1432072543.502		55608	994	57	54257	300	55084	649	163	0	200
1432072543.540		23070	694	31	22286	59	22865	648	163	0	200
1432072543.547		24192	691	29	23408	64	24018	652	163	0	200
1432072543.571		8275	1057	26	7092	100	8078	647	163	0	200
1432072543.579		8104	475	27	7534	68	7945	656	163	0	200
1432072543.589		9554	1011	503	7942	98	8915	641	163	0	200
1432072543.589		15233	971	60	14093	109	14929	663	163	0	200
1432072543.589		30153	794	79	29163	117	29835	662	163	0	200
1432072543.589		35130	1375	17	33622	116	34958	647	163	0	200
1432072543.589		41164	1490	55	39560	59	40864	653	163	0	200
1432072543.598		39023	648	95	38194	86	38709	658	163	0	200
1432072543.607		37193	473	34	36575	111	36943	647	163	0	200
1432072543.618		33850	411	70	33254	115	33584	658	163	0	200
1432072543.627		31625	490	20	31030	85	31471	647	163	0	200
1432072543.638		27751	2267	64	25339	81	27530	641	163	0	200
1432072543.647		25863	510	37	25261	55	25639	647	163	0	200
1432072543.658		22266	419	28	21711	108	22046	659	163	0	200
1432072543.668		18646	450	23	18118	55	18525	654	163	0	200
1432072543.677		16831	686	29	16037	79	16644	657	163	0	200
1432072543.687		16856	398	23	16375	60	16726	656	163	0	200
1432072543.697		13999	3038	29	10824	108	13719	636	163	0	200
1432072543.707		10829	407	23	10346	53	10715	649	163	0	200
1432072543.718		9544	724	29	8625	166	9251	647	163	0	200
1432072543.728		6707	376	23	6240	68	6561	644	163	0	200
1432072543.737		7169	449	31	6598	91	6948	660	163	0	200
1432072543.747		8717	435	31	8129	122	8509	647	163	0	200
1432072543.757		7032	464	30	6463	75	6808	653	163	0	200
1432072543.767		7045	410	29	6515	91	6828	660	163	0	200
1432072543.777		7166	449	41	6583	93	6966	640	163	0	200
1432072543.788		7780	430	33	7203	114	7574	656	163	0	200
1432072543.798		7666	772	30	6755	109	7428	654	163	0	200
1432072543.808		6824	436	33	6293	62	6684	651	163	0	200
1432072543.817		8694	403	30	8174	87	8484	649	163	0	200
1432072543.827		7009	400	24	6515	70	6865	645	163	0	200
1432072543.837		6896	407	30	6301	158	6609	645	163	0	200
1432072543.847		7634	379	34	7045	176	7353	643	163	0	200
1432072543.857		7063	442	30	6456	135	6799	645	163	0	200
1432072543.867		7519	466	30	6845	178	7212	660	163	0	200
1432072543.877		7007	490	32	6374	111	6782	644	163	0	200
1432072543.888		7121	478	32	6462	149	6832	669	163	0	200
1432072543.897		6960	472	30	6334	124	6693	655	163	0	200
1432072543.907		6910	416	30	6344	120	6658	643	163	0	200
1432072543.917		7221	443	32	6619	127	7003	647	163	0	200
1432072543.927		6855	402	29	6311	113	6602	649	163	0	200
1432072543.937		7315	427	33	6729	126	7079	666	163	0	200
1432072543.947		7086	481	29	6498	78	6884	630	163	0	200
1432072543.957		7164	476	31	6567	90	6948	662	163	0	200
1432072543.967		7273	470	33	6654	116	7045	636	163	0	200
1432072543.977		7511	384	27	6922	178	7222	649	163	0	200
1432072543.988		7391	417	29	6767	178	7084	662	163	0	200
1432072543.997		6963	426	30	6414	93	6650	645	163	0	200
1432072544.007		7151	425	30	6504	192	6828	653	163	0	200
1432072544.017		7266	475	30	6639	122	7001	651	163	0	200
1432072544.027		7101	503	31	6433	134	6844	658	163	0	200
1432072544.037		7249	409	76	6699	65	7007	660	163	0	200
1432072544.047		7546	586	30	6801	129	7288	644	163	0	200
1432072544.058		6952	395	33	6469	55	6819	641	163	0	200
1432072544.068		6807	428	30	6220	129	6550	649	163	0	200
1432072544.077		7937	436	33	7378	90	7761	640	163	0	200
1432072544.087		8118	424	35	7577	82	7943	633	163	0	200
1432072544.097		7469	543	33	6780	113	7160	656	163	0	200
1432072544.108		7396	411	29	6826	130	7139	641	163	0	200
1432072544.117		7214	398	23	6681	112	7011	631	163	0	200
1432072544.127		7237	485	33	6623	96	6995	663	163	0	200
1432072544.137		6982	427	33	6323	199	6691	658	163	0	200
1432072544.148		7174	585	29	6448	112	6938	649	163	0	200
1432072544.157		7942	409	29	7232	272	7543	661	163	0	200
1432072544.168		6986	461	29	6380	116	6748	639	163	0	200
1432072544.177		7113	490	34	6447	142	6880	638	163	0	200
1432072544.188		7009	485	32	6396	96	6787	651	163	0	200
1432072544.197		7087	431	33	6530	93	6882	639	163	0	200
1432072544.208		7071	503	30	6415	123	6803	671	163	0	200
1432072544.217		7538	463	29	6913	133	7289	642	163	0	200
1432072544.228		14463	529	32	13788	114	14210	653	163	0	200
1432072544.237		12070	436	27	11548	59	11900	663	163	0	200
1432072544.248		8194	449	33	7658	54	8054	657	163	0	200
1432072544.258		6948	422	34	6354	138	6710	657	163	0	200
1432072544.267		6971	429	30	6381	131	6709	666	163	0	200
1432072544.277		7244	484	32	6631	97	6996	653	163	0	200
1432072544.287		6918	428	30	6281	179	6611	654	163	0	200
1432072544.297		7331	527	30	6661	113	7070	650	163	0	200
1432072544.308		6909	413	30	6354	112	6671	651	163	0	200
1432072544.317		6959	419	30	6398	112	6717	657	163	0	200
1432072544.327		7322	410	29	6771	112	7067	658	163	0	200
1432072544.337		6945	444	30	6295	176	6638	644	163	0	200
1432072544.347		7313	464	33	6655	161	7057	660	163	0	200
1432072544.358		7495	580	29	6817	69	7300	665	163	0	200
1432072544.367		7283	468	36	6667	112	7040	666	163	0	200
1432072544.377		7142	421	31	6591	99	6951	643	163	0	200
1432072544.387		7070	493	59	6409	109	6792	666	163	0	200
1432072544.398		7114	495	29	6429	161	6793	656	163	0	200
1432072544.407		7097	445	30	6512	110	6857	663	163	0	200
1432072544.418		6886	448	32	6259	147	6612	660	163	0	200
1432072544.428		7036	423	31	6508	74	6833	664	163	0	200
1432072544.437		6964	409	30	6433	92	6724	646	163	0	200
1432072544.450		7638	485	26	7010	117	7416	651	163	0	200
1432072544.457		7791	821	23	6835	112	7563	657	163	0	200
1432072544.467		7124	498	32	6448	146	6814	666	163	0	200
1432072544.477		7200	467	30	6535	168	6888	641	163	0	200
1432072544.487		7373	586	29	6656	102	7127	671	163	0	200
1432072544.498		7008	425	30	6440	113	6752	649	163	0	200
1432072544.508		7634	457	29	6979	169	7340	662	163	0	200
1432072544.518		7650	430	31	7076	113	7394	663	163	0	200
1432072544.528		6938	424	29	6391	94	6717	641	163	0	200
1432072544.538		12303	468	29	11711	95	12079	648	163	0	200
1432072544.547		14326	4688	23	9518	97	14119	652	163	0	200
1432072544.557		11655	481	56	10937	181	11304	653	163	0	200
1432072544.567		8285	434	28	7695	128	8007	647	163	0	200
1432072544.578		6940	478	30	6352	80	6726	656	163	0	200
1432072544.587		7289	427	29	6731	102	7043	647	163	0	200
1432072544.598		7025	416	30	6466	113	6786	658	163	0	200
1432072544.608		6924	413	30	6353	128	6665	647	163	0	200
1432072544.617		7203	500	32	6575	96	6942	658	163	0	200
1432072544.627		7218	416	30	6692	80	7011	647	163	0	200
1432072544.638		7278	534	34	6570	140	7042	641	163	0	200
1432072544.647		7357	634	35	6593	95	7112	647	163	0	200
1432072544.657		7503	543	30	6775	155	7159	659	163	0	200
1432072544.668		7026	441	32	6374	179	6726	654	163	0	200
1432072544.677		7486	431	29	6961	65	7296	657	163	0	200
1432072544.688		7136	430	33	6620	53	6988	656	163	0	200
1432072544.697		7608	1053	33	6395	127	7390	636	163	0	200
1432072544.707		6963	407	30	6414	112	6722	649	163	0	200
1432072544.717		6909	428	62	6310	109	6638	647	163	0	200
1432072544.728		6890	456	31	6279	124	6633	644	163	0	200
1432072544.738		7067	421	31	6413	202	6717	660	163	0	200
1432072544.747		7046	452	30	6470	94	6827	647	163	0	200
1432072544.758		6987	418	32	6408	129	6759	653	163	0	200
1432072544.767		7051	442	29	6493	87	6832	660	163	0	200
1432072544.777		7377	463	36	6762	116	7166	640	163	0	200
1432072544.787		6972	414	30	6410	118	6675	656	163	0	200
1432072544.797		8364	468	32	7749	115	8078	654	163	0	200
1432072544.807		6964	419	29	6392	124	6708	651	163	0	200
1432072544.817		7109	440	31	6544	94	6886	649	163	0	200
1432072544.828		6987	474	30	6389	94	6712	645	163	0	200
1432072544.837		6984	412	29	6430	113	6741	645	163	0	200
1432072544.847		7997	486	33	7352	126	7729	643	163	0	200
1432072544.858		6882	412	31	6325	114	6642	645	163	0	200
1432072544.868		6871	449	31	6295	96	6602	660	163	0	200
1432072544.877		6767	425	29	6200	113	6530	644	163	0	200
1432072544.887		6887	443	30	6248	166	6589	669	163	0	200
1432072544.898		7182	559	33	6479	111	6884	655	163	0	200
1432072544.907		7307	417	30	6769	91	7085	643	163	0	200
1432072544.917		6778	409	30	6217	122	6528	647	163	0	200
1432072544.927		7104	442	30	6524	108	6868	649	163	0	200
1432072544.938		7023	485	31	6383	124	6771	666	163	0	200
1432072544.947		6943	428	29	6361	125	6679	630	163	0	200
1432072544.957		7055	414	29	6535	77	6843	662	163	0	200
1432072544.968		7114	414	27	6561	112	6895	636	163	0	200
1432072544.977		6987	386	31	6346	224	6653	649	163	0	200
1432072544.987		7113	380	25	6583	125	6885	662	163	0	200
1432072544.998		6995	415	31	6457	92	6775	645	163	0	200
1432072545.007		6836	413	29	6286	108	6599	653	163	0	200
1432072545.017		7164	498	31	6504	131	6886	651	163	0	200
1432072545.028		8349	484	29	7742	94	8128	658	163	0	200
1432072545.038		7082	480	44	6428	130	6771	660	163	0	200
1432072545.047		7164	407	34	6594	129	6945	644	163	0	200
1432072545.058		7314	431	30	6650	203	6983	641	163	0	200
1432072545.067		6902	412	29	6366	95	6680	649	163	0	200
1432072545.077		6954	400	30	6404	120	6708	640	163	0	200
1432072545.088		7208	425	32	6641	110	6966	633	163	0	200
1432072545.097		6976	400	30	6451	95	6753	656	163	0	200
1432072545.107		7143	412	61	6555	115	6870	641	163	0	200
1432072545.118		7055	417	30	6374	234	6688	631	163	0	200
1432072545.127		6896	413	30	6359	94	6672	663	163	0	200
1432072545.137		7272	433	31	6730	78	7062	658	163	0	200
1432072545.148		7337	394	25	6823	95	7141	649	163	0	200
1432072545.158		7089	430	29	6519	111	6851	661	163	0	200
1432072545.168		7067	470	30	6423	144	6794	639	163	0	200
1432072545.177		6914	407	29	6364	114	6676	638	163	0	200
1432072545.187		7016	404	109	6390	113	6697	651	163	0	200
1432072545.198		6979	449	30	6407	93	6759	639	163	0	200
1432072545.207		7075	493	30	6474	78	6867	671	163	0	200
1432072545.217		7007	426	30	6421	130	6751	642	163	0	200
1432072545.228		27579	410	32	27060	77	27373	653	163	0	200
1432072545.238		25192	532	27	24506	127	24950	663	163	0	200
1432072545.247		22810	427	25	22180	178	22539	657	163	0	200
1432072545.258		18712	559	31	18042	80	18481	657	163	0	200
1432072545.267		17257	599	28	16519	111	16970	666	163	0	200
1432072545.278		14852	460	31	14251	110	14588	653	163	0	200
1432072545.287		12077	505	32	11428	112	11815	654	163	0	200
1432072545.297		8804	517	37	8138	112	8537	650	163	0	200
1432072545.307		7385	425	30	6791	139	7113	651	163	0	200
1432072545.318		6936	450	30	6345	111	6659	657	163	0	200
1432072545.327		7156	501	32	6532	91	6870	658	163	0	200
1432072545.338		6995	417	30	6408	140	6727	644	163	0	200
1432072545.348		6923	439	34	6338	112	6719	660	163	0	200
1432072545.357		7052	416	31	6514	91	6831	665	163	0	200
1432072545.367		7117	421	29	6594	73	6923	666	163	0	200
1432072545.378		7302	457	31	6704	110	7030	643	163	0	200
1432072545.387		6971	429	30	6420	92	6733	666	163	0	200
1432072545.398		6867	450	29	6298	90	6650	656	163	0	200
1432072545.408		6883	441	30	6280	132	6618	663	163	0	200
1432072545.417		7010	421	30	6456	103	6776	660	163	0	200
1432072545.427		7110	502	31	6482	95	6872	664	163	0	200
1432072545.438		7029	424	30	6412	163	6719	646	163	0	200
1432072545.447		7099	415	30	6546	108	6864	651	163	0	200
1432072545.458		6893	435	30	6294	134	6617	657	163	0	200
1432072545.468		6950	428	31	6382	109	6707	666	163	0	200
1432072545.478		7335	420	28	6776	111	7109	641	163	0	200
1432072545.487		7491	447	31	6863	150	7209	671	163	0	200
1432072545.498		7215	426	31	6631	127	6956	649	163	0	200
1432072545.507		6937	406	30	6377	124	6686	662	163	0	200
1432072545.517		6995	482	35	6331	147	6699	663	163	0	200
1432072545.528		6798	433	31	6227	107	6562	641	163	0	200
1432072545.538		7335	413	30	6802	90	7114	648	163	0	200
1432072545.547		6954	480	30	6310	134	6700	652	163	0	200
1432072545.558		6997	423	31	6417	126	6740	653	163	0	200
1432072545.567		6944	412	30	6412	90	6725	647	163	0	200
1432072545.577		6974	437	30	6398	109	6736	656	163	0	200
1432072545.588		6934	428	31	6368	107	6697	647	163	0	200
1432072545.598		6944	402	30	6406	106	6710	658	163	0	200
1432072545.607		7225	437	30	6648	110	6971	647	163	0	200
1432072545.617		7144	569	32	6429	114	6875	658	163	0	200
1432072545.628		6843	415	30	6322	76	6621	647	163	0	200
