1432049332.300		51558	50453	89	579	437	51137	67	7271	0	200
1432049333.225		2688	1308	42	904	434	1833	67	7271	0	200
1432049334.044		1753	538	31	427	757	1475	67	7271	0	200
1432049334.785		1541	587	44	519	391	1153	67	7271	0	200
1432049335.467		1435	460	28	603	344	1177	67	7271	0	200
1432049336.102		1517	561	40	558	358	1160	67	7271	0	200
1432049336.699		1472	515	33	468	456	1079	67	7271	0	200
1432049337.262		2253	759	32	1135	327	1945	67	7271	0	200
1432049337.799		1700	553	32	561	554	1253	67	7271	0	200
1432049338.313		1537	584	34	445	474	1161	67	7271	0	200
1432049338.803		1330	511	30	390	399	991	67	7271	0	200
1432049339.277		1526	528	34	546	418	1105	67	7271	0	200
1432049339.735		1180	406	31	487	256	922	67	7271	0	200
1432049340.179		1460	551	35	427	447	1116	67	7271	0	200
1432049340.603		1493	546	30	619	298	1061	67	7271	0	200
1432049341.019		1356	481	32	462	381	1107	67	7271	0	200
1432049341.424		1291	496	30	430	335	1006	67	7271	0	200
1432049341.818		1410	513	45	502	350	1014	67	7271	0	200
1432049342.202		1300	452	30	427	391	976	67	7271	0	200
1432049342.577		1284	422	25	442	395	881	67	7271	0	200
1432049342.944		1311	442	28	448	393	1005	67	7271	0	200
1432049343.303		1581	637	30	528	386	1176	67	7271	0	200
1432049343.655		1577	465	28	510	574	1105	67	7271	0	200
1432049343.999		1429	549	34	464	382	1054	67	7271	0	200
1432049344.337		1589	678	26	432	453	1324	67	7271	0	200
1432049344.669		1419	486	27	542	364	1089	67	7271	0	200
1432049344.994		1453	524	29	420	480	1076	67	7271	0	200
1432049345.316		1214	409	28	417	360	974	67	7271	0	200
1432049345.630		1483	517	34	446	486	1145	67	7271	0	200
1432049345.940		1304	412	27	433	432	979	67	7271	0	200
1432049346.245		1587	590	46	619	332	1149	67	7271	0	200
1432049346.546		1318	495	44	409	370	976	67	7271	0	200
1432049346.842		1469	442	27	423	577	1027	67	7271	0	200
1432049347.135		1477	552	59	461	405	1140	67	7271	0	200
1432049347.422		1579	634	37	411	497	1212	67	7271	0	200
1432049347.706		1789	677	29	762	321	1515	67	7271	0	200
1432049347.987		1577	686	37	439	415	1276	67	7271	0	200
1432049348.264		1377	563	34	482	298	900	67	7271	0	200
1432049348.537		1425	509	31	458	427	1098	67	7271	0	200
1432049348.807		1304	440	31	407	426	1009	67	7271	0	200
1432049349.074		1475	505	39	417	514	1181	67	7271	0	200
1432049349.338		1335	475	32	510	318	938	67	7271	0	200
1432049349.600		1314	404	25	489	396	990	67	7271	0	200
1432049349.857		1580	512	26	490	552	1340	67	7271	0	200
1432049350.112		1382	503	33	428	418	1090	67	7271	0	200
1432049350.365		1244	398	24	512	310	920	67	7271	0	200
1432049350.614		1274	395	26	561	292	990	67	7271	0	200
1432049350.862		1302	430	25	426	421	1045	67	7271	0	200
1432049351.107		1351	502	29	394	426	956	67	7271	0	200
1432049351.349		2195	1212	28	650	305	1773	67	7271	0	200
1432049351.589		1205	406	34	439	326	989	67	7271	0	200
1432049351.827		1293	492	28	414	359	982	67	7271	0	200
1432049352.063		1264	441	31	424	368	979	67	7271	0	200
1432049352.296		1478	555	35	506	382	1112	67	7271	0	200
1432049352.528		1388	430	27	435	496	1159	67	7271	0	200
1432049352.758		1392	571	28	442	351	1061	67	7271	0	200
1432049352.985		1283	491	419	17	356	597	67	7271	0	200
1432049353.211		1543	521	28	453	541	1223	67	7271	0	200
1432049353.434		1355	398	24	439	494	1139	67	7271	0	200
1432049353.656		1319	444	28	536	311	1002	67	7271	0	200
1432049353.877		1296	393	29	541	333	1008	67	7271	0	200
1432049354.095		1177	390	27	427	333	918	67	7271	0	200
1432049354.312		1440	492	26	468	454	1175	67	7271	0	200
1432049354.527		1234	445	23	451	315	956	67	7271	0	200
1432049354.740		1441	605	31	469	336	1130	67	7271	0	200
1432049354.952		1204	398	31	430	345	925	67	7271	0	200
1432049355.162		1412	511	44	470	387	1045	67	7271	0	200
1432049355.372		1755	846	29	465	415	1421	67	7271	0	200
1432049355.578		1377	439	26	484	428	1087	67	7271	0	200
1432049355.784		1251	390	32	440	389	948	67	7271	0	200
1432049355.989		1588	467	28	650	443	1329	67	7271	0	200
1432049356.191		1978	690	38	650	600	1437	67	7271	0	200
1432049356.393		1471	577	24	454	416	1238	67	7271	0	200
1432049356.593		1450	537	31	502	380	1108	67	7271	0	200
1432049356.792		1345	491	121	390	343	872	67	7271	0	200
1432049356.990		1521	564	25	496	436	1235	67	7271	0	200
1432049357.187		1397	467	28	416	486	1079	67	7271	0	200
1432049357.383		1404	442	27	479	456	1154	67	7271	0	200
1432049357.576		1428	491	24	454	459	1201	67	7271	0	200
1432049357.770		1403	528	37	407	431	1141	67	7271	0	200
1432049357.960		1388	433	29	478	448	1078	67	7271	0	200
1432049358.151		1508	465	29	434	580	1230	67	7271	0	200
1432049358.340		1674	575	29	644	426	1427	67	7271	0	200
1432049358.528		1336	474	29	417	416	1045	67	7271	0	200
1432049358.715		1213	419	29	400	365	920	67	7271	0	200
1432049358.901		1373	415	30	521	407	1078	67	7271	0	200
1432049359.086		1310	439	29	544	298	952	67	7271	0	200
1432049359.270		1311	448	31	459	373	1013	67	7271	0	200
1432049359.453		1437	471	32	511	423	1117	67	7271	0	200
1432049359.635		1437	457	31	562	387	1124	67	7271	0	200
1432049359.816		1328	418	32	442	436	1024	67	7271	0	200
1432049359.996		1202	396	25	393	388	972	67	7271	0	200
1432049360.176		1695	507	33	451	704	1395	67	7271	0	200
1432049360.353		1309	404	25	474	406	1096	67	7271	0	200
1432049360.531		1319	506	25	435	353	1048	67	7271	0	200
1432049360.707		1286	417	26	375	468	1076	67	7271	0	200
1432049360.882		1273	405	31	400	437	967	67	7271	0	200
1432049361.057		1565	474	30	777	284	1136	67	7271	0	200
1432049361.230		1382	548	28	578	228	981	67	7271	0	200
1432049361.403		1399	542	26	475	356	1084	67	7271	0	200
1432049361.575		1307	439	26	510	332	1061	67	7271	0	200
1432049361.746		1440	520	25	433	462	1242	67	7271	0	200
1432049361.916		1356	407	27	519	403	1081	67	7271	0	200
1432049362.086		1376	562	34	445	335	1050	67	7271	0	200
1432049362.254		1290	525	29	485	251	863	67	7271	0	200
1432049362.422		1366	465	27	495	379	1152	67	7271	0	200
1432049362.589		1356	393	25	425	513	1159	67	7271	0	200
1432049362.756		4971	1933	27	2257	754	4762	67	7271	0	200
1432049362.922		1327	390	26	428	483	1048	67	7271	0	200
1432049363.087		1443	442	30	631	340	1202	67	7271	0	200
1432049363.250		1394	590	31	425	348	1087	67	7271	0	200
1432049363.414		1485	509	29	395	552	1148	67	7271	0	200
1432049363.576		1285	437	28	437	383	1081	67	7271	0	200
1432049363.738		1402	423	31	661	287	1008	67	7271	0	200
1432049363.900		1185	428	29	424	304	962	67	7271	0	200
1432049364.060		1249	473	26	436	314	1045	67	7271	0	200
1432049364.220		1397	522	35	436	404	1043	67	7271	0	200
1432049364.379		1197	434	27	404	332	921	67	7271	0	200
1432049364.538		1361	414	26	448	473	1065	67	7271	0	200
1432049364.696		1347	426	27	416	478	1110	67	7271	0	200
1432049364.853		1320	442	26	456	396	1044	67	7271	0	200
1432049365.011		1240	472	29	419	320	932	67	7271	0	200
1432049365.166		1389	468	31	412	478	1089	67	7271	0	200
1432049365.321		1430	454	26	547	403	1218	67	7271	0	200
1432049365.476		1245	464	29	502	250	931	67	7271	0	200
1432049365.630		4224	3435	42	396	351	3905	67	7271	0	200
1432049365.783		2381	961	29	949	442	2163	67	7271	0	200
1432049365.936		1565	561	25	545	434	1302	67	7271	0	200
1432049366.089		1378	422	30	438	488	1150	67	7271	0	200
1432049366.241		1365	530	34	417	384	1012	67	7271	0	200
1432049366.393		1333	543	27	418	345	1004	67	7271	0	200
1432049366.542		1218	436	27	398	357	976	67	7271	0	200
1432049366.692		1512	495	29	500	488	1199	67	7271	0	200
1432049366.842		1485	532	29	452	472	1149	67	7271	0	200
1432049366.991		1285	387	25	388	485	1071	67	7271	0	200
1432049367.139		1424	490	32	429	473	1177	67	7271	0	200
1432049367.287		1584	479	31	646	428	1270	67	7271	0	200
1432049367.435		1539	393	29	729	388	1284	67	7271	0	200
1432049367.581		1623	523	29	672	399	1378	67	7271	0	200
1432049367.728		1931	696	30	791	414	1651	67	7271	0	200
1432049367.874		1914	796	26	756	336	1660	67	7271	0	200
1432049368.019		1743	551	31	857	304	1375	67	7271	0	200
1432049368.164		1399	551	29	421	398	1104	67	7271	0	200
1432049368.308		1995	992	32	690	281	1655	67	7271	0	200
1432049368.452		1429	510	35	446	438	1082	67	7271	0	200
1432049368.595		1686	606	128	343	609	1313	67	7271	0	200
1432049368.738		1413	570	31	438	374	1058	67	7271	0	200
1432049368.880		1435	515	26	425	469	1167	67	7271	0	200
1432049369.022		1552	608	33	587	324	1094	67	7271	0	200
1432049369.164		1290	434	27	419	410	1011	67	7271	0	200
1432049369.305		2254	488	32	1229	505	1915	67	7271	0	200
1432049369.445		1404	411	30	536	427	1085	67	7271	0	200
1432049369.585		1324	486	26	410	402	974	67	7271	0	200
1432049369.726		1160	420	25	399	316	978	67	7271	0	200
1432049369.864		1429	504	31	471	423	1093	67	7271	0	200
1432049370.003		1338	498	29	412	399	1027	67	7271	0	200
1432049370.142		1674	584	32	521	537	1323	67	7271	0	200
1432049370.279		1391	539	34	509	309	935	67	7271	0	200
1432049370.416		1290	372	25	490	403	1043	67	7271	0	200
1432049370.554		1310	492	29	444	345	1049	67	7271	0	200
1432049370.690		1204	509	26	384	285	948	67	7271	0	200
1432049370.826		1221	398	26	424	373	978	67	7271	0	200
1432049370.961		1208	361	24	469	354	1005	67	7271	0	200
1432049371.097		1730	502	28	513	687	1424	67	7271	0	200
1432049371.232		1418	615	35	452	316	1058	67	7271	0	200
1432049371.367		1869	487	46	749	587	1515	67	7271	0	200
1432049371.500		1361	517	30	408	406	1085	67	7271	0	200
1432049371.634		1225	392	28	386	419	939	67	7271	0	200
1432049371.767		3998	505	45	3142	306	3485	67	7271	0	200
1432049371.900		1885	700	27	838	320	1635	67	7271	0	200
1432049372.033		1396	535	45	466	350	1003	67	7271	0	200
1432049372.165		1260	406	29	403	422	1010	67	7271	0	200
1432049372.298		1399	509	32	414	444	982	67	7271	0	200
1432049372.428		1331	525	28	456	322	1050	67	7271	0	200
1432049372.559		1368	408	30	399	531	1121	67	7271	0	200
1432049372.691		1102	393	30	400	279	923	67	7271	0	200
1432049372.820		3683	1625	27	1447	584	3398	67	7271	0	200
1432049372.950		1255	425	22	419	389	992	67	7271	0	200
1432049373.079		1350	437	30	532	351	1012	67	7271	0	200
1432049373.209		1283	417	29	524	313	1022	67	7271	0	200
1432049373.337		1442	543	45	452	402	1051	67	7271	0	200
1432049373.466		1342	467	27	438	410	1057	67	7271	0	200
1432049373.594		1230	413	23	329	465	1060	67	7271	0	200
1432049373.722		1251	395	25	368	463	985	67	7271	0	200
1432049373.849		1420	547	33	457	383	1096	67	7271	0	200
1432049373.976		1635	690	30	545	370	1261	67	7271	0	200
1432049374.103		1524	440	44	542	498	1268	67	7271	0	200
1432049374.230		1413	466	29	536	382	1080	67	7271	0	200
1432049374.356		1476	539	40	441	456	1103	67	7271	0	200
1432049374.482		1287	457	38	421	371	1011	67	7271	0	200
1432049374.607		1156	387	22	357	390	940	67	7271	0	200
1432049374.732		1691	500	25	518	648	1317	67	7271	0	200
1432049374.857		1530	612	30	450	438	1166	67	7271	0	200
1432049374.981		1320	439	25	462	394	1095	67	7271	0	200
1432049375.107		1382	456	31	438	457	1099	67	7271	0	200
1432049375.230		1467	602	34	465	366	1180	67	7271	0	200
1432049375.353		1426	501	30	413	482	1141	67	7271	0	200
1432049375.476		1250	393	29	435	393	961	67	7271	0	200
1432049375.599		1288	450	25	335	478	1020	67	7271	0	200
1432049375.722		1300	445	24	553	278	979	67	7271	0	200
1432049375.844		1332	496	29	410	397	918	67	7271	0	200
1432049375.966		1350	453	28	532	337	894	67	7271	0	200
1432049376.088		1755	563	31	717	444	1392	67	7271	0	200
1432049376.209		1440	546	34	415	445	1003	67	7271	0	200
1432049376.331		1358	423	30	439	466	1084	67	7271	0	200
1432049376.451		1347	484	27	461	375	1017	67	7271	0	200
1432049376.572		1435	447	27	425	536	1199	67	7271	0	200
1432049376.692		1353	511	35	395	412	1059	67	7271	0	200
1432049376.812		1280	450	30	507	293	879	67	7271	0	200
1432049376.932		1756	819	30	479	428	1473	67	7271	0	200
1432049377.051		1325	465	31	467	362	1040	67	7271	0	200
1432049377.170		1722	408	28	381	905	1470	67	7271	0	200
1432049377.289		1535	463	30	393	649	914	67	7271	0	200
1432049377.408		1405	485	28	515	377	1065	67	7271	0	200
1432049377.526		1244	451	26	410	357	1038	67	7271	0	200
1432049377.645		1295	482	30	447	336	1020	67	7271	0	200
1432049377.762		1422	444	29	629	320	1120	67	7271	0	200
1432049377.879		1684	686	30	554	414	1375	67	7271	0	200
1432049377.996		1289	439	33	410	407	993	67	7271	0	200
1432049378.114		1389	517	36	442	394	1119	67	7271	0	200
1432049378.230		1276	481	30	426	339	1019	67	7271	0	200
1432049378.347		1322	404	27	512	379	1095	67	7271	0	200
1432049378.463		2674	1167	27	1087	393	2295	67	7271	0	200
1432049378.579		1663	502	42	643	476	1340	67	7271	0	200
1432049378.694		1512	733	24	363	392	1335	67	7271	0	200
1432049378.810		1503	657	31	434	381	1131	67	7271	0	200
1432049378.925		1872	609	29	604	630	1594	67	7271	0	200
1432049379.040		1589	469	34	456	630	1341	67	7271	0	200
1432049379.154		2436	1255	30	445	706	2161	67	7271	0	200
1432049379.269		1802	672	33	523	574	1437	67	7271	0	200
1432049379.383		1492	453	28	467	544	1080	67	7271	0	200
1432049379.497		1618	593	30	439	556	1288	67	7271	0	200
1432049379.611		1656	714	25	614	303	1435	67	7271	0	200
1432049379.724		1465	506	26	595	338	1138	67	7271	0	200
1432049379.837		1313	454	28	411	420	1068	67	7271	0	200
1432049379.950		1468	458	29	464	517	1215	67	7271	0	200
1432049380.063		1261	460	31	422	348	987	67	7271	0	200
1432049380.175		1442	533	32	427	450	1008	67	7271	0	200
1432049380.288		1530	726	36	402	366	1106	67	7271	0	200
1432049380.400		1671	465	39	607	560	1387	67	7271	0	200
1432049380.512		1134	425	29	374	306	894	67	7271	0	200
1432049380.623		1215	384	23	422	386	1008	67	7271	0	200
1432049380.734		1288	483	24	377	404	1056	67	7271	0	200
1432049380.845		1288	502	30	461	295	1014	67	7271	0	200
1432049380.956		1393	535	29	438	391	1085	67	7271	0	200
1432049381.067		1367	455	42	462	408	1112	67	7271	0	200
1432049381.177		1336	512	32	440	352	984	67	7271	0	200
1432049381.287		1463	557	44	480	382	1129	67	7271	0	200
1432049381.397		1305	472	25	522	286	915	67	7271	0	200
1432049381.507		1450	502	43	464	441	1096	67	7271	0	200
1432049381.617		1364	468	31	642	223	991	67	7271	0	200
1432049381.726		1653	611	47	459	536	1251	67	7271	0	200
1432049381.835		1356	498	31	457	370	978	67	7271	0	200
1432049381.944		1280	416	31	425	408	1021	67	7271	0	200
1432049382.053		2548	1152	36	918	442	2237	67	7271	0	200
1432049382.161		1289	430	27	392	440	1000	67	7271	0	200
1432049382.269		1386	430	30	418	508	1066	67	7271	0	200
1432049382.378		1319	511	26	400	382	954	67	7271	0	200
1432049382.485		1797	442	27	1014	314	1562	67	7271	0	200
1432049382.593		1240	388	24	359	469	1036	67	7271	0	200
1432049382.700		1324	511	30	507	276	875	67	7271	0	200
1432049382.808		1568	571	32	402	563	1221	67	7271	0	200
1432049382.916		1390	515	29	478	368	1036	67	7271	0	200
1432049383.023		1408	436	32	419	521	1148	67	7271	0	200
1432049383.128		1476	537	31	457	451	1164	67	7271	0	200
1432049383.236		1337	422	30	423	462	989	67	7271	0	200
1432049383.341		2038	937	30	763	308	1552	67	7271	0	200
1432049383.448		1410	416	29	426	539	1147	67	7271	0	200
1432049383.553		1296	430	22	327	517	1077	67	7271	0	200
1432049383.658		1310	459	27	387	437	1085	67	7271	0	200
1432049383.765		1215	372	23	528	292	933	67	7271	0	200
1432049383.870		1447	595	30	576	246	1042	67	7271	0	200
1432049383.974		1489	422	30	504	533	1204	67	7271	0	200
1432049384.079		1348	541	32	401	374	1108	67	7271	0	200
1432049384.184		1472	477	32	550	413	1018	67	7271	0	200
1432049384.288		1338	375	24	574	365	1035	67	7271	0	200
