1432085186.318		14433	770	42	13489	132	14091	649	163	0	200
1432085186.369		12491	1036	235	11039	181	11949	662	163	0	200
1432085186.370		14550	1155	18	13281	96	14395	652	163	0	200
1432085186.370		20818	1155	17	19493	153	20499	648	163	0	200
1432085186.370		27594	1161	18	26319	96	27439	641	163	0	200
1432085186.369		40539	1167	19	39189	164	40312	663	163	0	200
1432085186.374		42516	557	55	41783	121	42188	653	163	0	200
1432085186.385		38335	4251	51	33937	96	38028	647	163	0	200
1432085186.394		36038	934	31	34975	98	35769	656	163	0	200
1432085186.404		32996	532	29	32290	145	32706	647	163	0	200
1432085186.415		28887	597	29	28144	117	28607	658	163	0	200
1432085186.424		25547	1373	171	23838	165	25117	647	163	0	200
1432085186.435		21117	500	29	20440	148	20852	658	163	0	200
1432085186.445		17519	547	34	16856	82	17289	647	163	0	200
1432085186.454		14060	577	65	13301	117	13786	641	163	0	200
1432085186.465		9036	721	29	8095	191	8707	647	163	0	200
1432085186.474		17539	415	24	16979	121	17324	659	163	0	200
1432085186.485		13306	497	28	12628	153	13038	654	163	0	200
1432085186.495		8677	584	27	7952	114	8417	657	163	0	200
1432085186.505		6280	521	29	5611	119	6044	656	163	0	200
1432085186.515		6598	581	31	5874	112	6359	636	163	0	200
1432085186.524		6421	515	35	5754	117	6176	649	163	0	200
1432085186.534		6312	523	62	5614	113	6043	647	163	0	200
1432085186.545		6679	530	31	6001	117	6437	644	163	0	200
1432085186.555		6326	505	31	5613	177	6045	660	163	0	200
1432085186.564		6472	503	65	5780	124	6187	647	163	0	200
1432085186.574		7051	570	32	6305	144	6758	653	163	0	200
1432085186.584		6607	492	29	5968	118	6388	660	163	0	200
1432085186.594		6438	658	34	5630	116	6144	640	163	0	200
1432085186.605		6345	447	28	5774	96	6125	656	163	0	200
1432085186.615		6453	558	31	5765	99	6226	654	163	0	200
1432085186.624		6984	580	32	6284	88	6764	651	163	0	200
1432085186.635		6340	537	34	5585	184	6043	649	163	0	200
1432085186.644		6601	532	31	5905	133	6346	645	163	0	200
1432085186.654		6925	850	36	5920	119	6708	645	163	0	200
1432085186.665		9121	570	35	8389	127	8896	643	163	0	200
1432085186.675		6446	514	27	5790	115	6201	645	163	0	200
1432085186.685		6325	541	32	5604	148	6044	660	163	0	200
1432085186.694		6137	496	30	5492	119	5898	644	163	0	200
1432085186.705		6854	574	30	6132	118	6612	669	163	0	200
1432085186.715		6224	516	30	5560	118	5947	655	163	0	200
1432085186.724		6294	488	31	5658	117	6033	643	163	0	200
1432085186.735		6421	511	30	5745	135	6165	647	163	0	200
1432085186.745		7540	1727	31	5665	117	7285	649	163	0	200
1432085186.754		6488	557	31	5794	106	6244	666	163	0	200
1432085186.764		6454	486	31	5818	119	6221	630	163	0	200
1432085186.774		6270	496	27	5624	123	6046	662	163	0	200
1432085186.785		6585	555	32	5899	99	6346	636	163	0	200
1432085186.795		6217	547	32	5498	140	5953	649	163	0	200
1432085186.804		9028	981	32	7914	101	8799	662	163	0	200
1432085186.814		6173	484	30	5540	119	5937	645	163	0	200
1432085186.825		8358	543	31	7684	100	8125	653	163	0	200
1432085186.835		6181	474	31	5543	133	5926	651	163	0	200
1432085186.844		6358	561	31	5666	100	6137	658	163	0	200
1432085186.855		6453	588	31	5715	119	6212	660	163	0	200
