1432084891.960		64397	511	54	63719	113	64047	649	163	0	200
1432084891.988		42441	450	34	41851	106	42217	641	163	0	200
1432084891.998		46714	477	46	42080	4111	42447	648	163	0	200
1432084892.019		26236	594	28	25477	137	25976	653	163	0	200
1432084892.041		17234	4737	172	12223	102	16802	656	163	0	200
1432084892.057		7064	1005	24	5968	67	6892	658	163	0	200
1432084892.077		7839	641	32	7086	80	7596	658	163	0	200
1432084892.097		12249	1020	47	11033	149	12013	663	163	0	200
1432084892.097		15197	1009	87	13967	134	14864	662	163	0	200
1432084892.097		20750	1043	50	19528	129	20527	652	163	0	200
1432084892.097		26634	1077	20	25416	121	26453	647	163	0	200
1432084892.097		32345	1074	19	31146	106	32186	647	163	0	200
1432084892.097		37867	1122	56	36584	105	37615	647	163	0	200
1432084892.097		43662	1113	18	42412	119	43469	647	163	0	200
1432084892.097		48558	1704	21	46688	145	48313	641	163	0	200
1432084892.107		43847	492	49	43185	121	43535	647	163	0	200
1432084892.118		39070	380	27	38555	108	38842	659	163	0	200
1432084892.128		34341	441	29	33758	113	34066	654	163	0	200
1432084892.138		29309	509	85	28634	81	29024	657	163	0	200
1432084892.147		25799	427	29	25204	139	25557	656	163	0	200
1432084892.158		21256	428	28	20727	73	21079	636	163	0	200
1432084892.168		16780	375	26	16249	130	16551	649	163	0	200
1432084892.177		12831	422	27	12292	90	12588	647	163	0	200
1432084892.188		8182	573	59	7449	101	7918	644	163	0	200
1432084892.198		7400	421	32	6840	107	7153	660	163	0	200
1432084892.208		6257	526	33	5563	135	5909	647	163	0	200
1432084892.217		14331	410	45	13776	100	14125	653	163	0	200
1432084892.228		13921	1040	32	12733	116	13682	660	163	0	200
1432084892.238		16081	409	26	15579	67	15944	640	163	0	200
1432084892.247		19112	432	31	18552	97	18866	656	163	0	200
1432084892.257		19818	411	24	19327	56	19689	654	163	0	200
1432084892.267		21326	422	31	20761	112	21092	651	163	0	200
1432084892.277		22508	406	25	21975	102	22337	649	163	0	200
1432084892.287		24438	419	28	23913	78	24220	645	163	0	200
1432084892.297		26937	546	39	26289	63	26721	645	163	0	200
1432084892.308		21411	883	30	20403	95	21204	643	163	0	200
1432084892.317		19188	413	26	18563	186	18909	645	163	0	200
1432084892.327		14602	512	37	13957	96	14360	660	163	0	200
1432084892.338		9843	509	97	9056	181	9411	644	163	0	200
1432084892.348		7740	430	57	7051	202	7410	669	163	0	200
1432084892.357		6198	493	34	5557	114	5911	655	163	0	200
1432084892.368		5987	391	31	5433	132	5741	643	163	0	200
1432084892.377		6078	402	32	5555	89	5846	647	163	0	200
1432084892.388		5989	431	33	5403	122	5768	649	163	0	200
1432084892.398		5952	397	31	5400	124	5711	666	163	0	200
1432084892.408		5999	420	34	5430	115	5776	630	163	0	200
1432084892.418		5868	403	30	5344	91	5658	662	163	0	200
1432084892.428		6339	432	41	5752	114	6095	636	163	0	200
1432084892.437		9867	501	30	9256	80	9669	649	163	0	200
1432084892.447		6045	413	27	5490	115	5834	662	163	0	200
1432084892.458		6031	400	30	5501	100	5814	645	163	0	200
1432084892.467		5960	421	31	5379	129	5699	653	163	0	200
1432084892.478		5933	403	39	5381	110	5691	651	163	0	200
1432084892.487		5892	400	30	5350	112	5639	658	163	0	200
1432084892.498		16053	517	33	15388	115	15735	660	163	0	200
1432084892.508		10928	368	40	10429	91	10748	644	163	0	200
1432084892.517		7450	565	37	6735	113	7173	641	163	0	200
1432084892.528		5911	427	34	5325	125	5693	649	163	0	200
1432084892.537		5924	425	32	5355	112	5666	640	163	0	200
