1432070264.178		47514	4361	93	42870	190	47082	671	928	0	500
1432070264.208		21213	1089	47	20005	72	20949	663	753	0	500
1432070264.215		19251	1034	46	18027	144	18944	647	753	0	500
1432070264.249		10212	717	59	9322	114	9926	657	753	0	500
1432070264.250		11574	736	71	10644	123	11342	653	753	0	500
1432070264.250		18926	783	140	17861	142	18600	649	753	0	500
1432070264.250		23143	907	21	22113	102	22957	657	753	0	500
1432070264.250		27025	938	44	25911	132	26782	642	753	0	500
1432070264.259		20810	1774	672	18292	72	19955	653	753	0	500
1432070264.266		18982	1251	71	17579	81	18766	662	753	0	500
1432070264.275		13315	402	27	12813	73	13136	655	753	0	500
1432070264.285		7152	386	22	6658	86	6965	663	753	0	500
1432070264.295		5191	392	19	4660	120	5005	666	753	0	500
1432070264.306		5089	446	34	4442	167	4796	634	753	0	500
1432070264.315		4823	406	29	4318	70	4630	666	753	0	500
1432070264.326		4730	418	28	4224	60	4593	651	753	0	500
1432070264.336		4999	461	31	4403	104	4782	649	753	0	500
1432070264.345		4870	431	29	4342	68	4685	662	753	0	500
1432070264.355		4863	411	33	4329	90	4664	641	753	0	500
1432070264.366		4852	417	29	4298	108	4599	666	753	0	500
1432070264.376		4837	450	31	4235	121	4552	649	753	0	500
1432070264.385		4684	409	29	4160	86	4457	644	753	0	500
1432070264.396		4930	426	34	4367	103	4726	651	753	0	500
1432070264.405		5027	400	31	4526	70	4839	655	753	0	500
1432070264.415		4763	418	33	4209	103	4570	657	753	0	500
1432070264.426		4891	414	31	4325	121	4645	657	753	0	500
1432070264.436		4925	438	30	4337	120	4679	642	753	0	500
1432070264.445		4764	388	30	4248	98	4546	658	753	0	500
1432070264.456		4876	459	29	4290	98	4630	644	753	0	500
1432070264.466		4705	429	30	4146	100	4451	656	753	0	500
1432070264.475		4718	420	31	4134	133	4445	638	753	0	500
1432070264.485		4628	424	30	4074	100	4376	649	753	0	500
1432070264.495		5620	463	29	5042	86	5412	654	753	0	500
1432070264.505		6291	1590	27	4555	119	6081	647	753	0	500
1432070264.515		4714	419	29	4150	116	4477	643	753	0	500
1432070264.525		4633	413	29	4091	100	4403	668	753	0	500
1432070264.535		4707	418	31	4145	113	4472	652	753	0	500
1432070264.545		4681	416	29	4091	145	4415	651	753	0	500
1432070264.556		4856	523	43	4185	105	4549	654	753	0	500
1432070264.566		6070	726	30	5192	122	5814	640	753	0	500
1432070264.575		4616	376	27	4111	102	4398	649	753	0	500
1432070264.585		4756	397	28	4221	110	4505	660	753	0	500
1432070264.595		4712	422	41	4112	137	4470	651	753	0	500
1432070264.606		4744	402	30	4169	143	4473	663	753	0	500
1432070264.616		4813	427	45	4234	107	4598	662	753	0	500
1432070264.626		4717	416	36	4143	122	4467	671	753	0	500
1432070264.635		4720	425	29	4161	105	4488	626	753	0	500
1432070264.645		4807	432	30	4223	122	4573	650	753	0	500
1432070264.655		10297	428	33	9748	88	10122	671	753	0	500
1432070264.665		4918	423	22	4316	157	4653	668	753	0	500
1432070264.676		4800	373	23	4301	103	4605	663	753	0	500
1432070264.689		6171	1027	38	5020	86	5940	655	753	0	500
1432070264.695		5056	422	22	4496	116	4806	643	753	0	500
