1432072069.355		52450	556	123	51667	104	52041	612	163	0	200
1432072069.392		19831	2023	30	17704	74	19621	607	163	0	200
1432072069.395		22157	727	41	21230	159	21760	621	163	0	200
1432072069.395		26303	611	24	25611	57	26180	597	163	0	200
1432072069.395		31495	616	21	30805	53	31383	595	163	0	200
1432072069.402		29187	432	30	28616	109	28923	609	163	0	200
1432072069.412		24990	461	23	24404	102	24757	601	163	0	200
1432072069.423		23662	399	74	23016	173	23362	596	163	0	200
1432072069.432		14765	387	23	14291	64	14630	601	163	0	200
1432072069.443		8911	444	46	8312	109	8656	620	163	0	200
1432072069.453		5664	554	29	4970	111	5358	623	163	0	200
1432072069.462		5283	474	32	4629	148	4993	608	163	0	200
1432072069.473		5197	408	29	4633	127	4949	601	163	0	200
1432072069.482		5170	423	31	4618	98	4943	604	163	0	200
1432072069.493		5150	414	32	4585	119	4942	597	163	0	200
1432072069.502		5079	432	28	4503	116	4843	610	163	0	200
1432072069.512		5207	431	32	4633	111	5005	605	163	0	200
1432072069.523		5088	414	30	4581	63	4904	599	163	0	200
1432072069.532		5220	425	35	4646	114	5027	609	163	0	200
1432072069.542		5148	404	30	4584	130	4901	600	163	0	200
1432072069.552		5268	428	31	4715	94	5076	605	163	0	200
1432072069.563		5109	417	30	4546	116	4871	601	163	0	200
1432072069.572		6044	473	30	5454	87	5805	599	163	0	200
1432072069.583		5667	542	25	5003	97	5484	623	163	0	200
1432072069.592		5230	450	30	4645	105	4964	606	163	0	200
1432072069.602		5023	407	29	4477	110	4793	621	163	0	200
1432072069.612		5060	445	29	4477	109	4828	599	163	0	200
1432072069.622		5214	430	33	4628	123	4984	616	163	0	200
1432072069.632		5142	411	29	4574	128	4890	602	163	0	200
1432072069.642		5384	593	28	4580	183	5076	601	163	0	200
1432072069.652		5311	476	34	4655	146	5037	610	163	0	200
1432072069.662		5130	412	29	4621	68	4944	603	163	0	200
1432072069.672		5092	423	34	4517	118	4856	610	163	0	200
1432072069.682		5143	429	32	4555	127	4925	612	163	0	200
1432072069.693		5059	407	29	4559	64	4878	614	163	0	200
1432072069.702		5103	453	31	4489	130	4853	605	163	0	200
1432072069.712		5148	415	29	4588	116	4910	610	163	0	200
1432072069.722		5262	463	29	4629	141	5000	612	163	0	200
1432072069.733		5156	436	30	4579	111	4923	600	163	0	200
1432072069.742		5440	416	29	4880	115	5194	601	163	0	200
1432072069.752		7712	906	29	6682	95	7498	621	163	0	200
1432072069.762		5577	587	29	4844	117	5336	612	163	0	200
1432072069.772		5163	466	29	4516	152	4866	594	163	0	200
1432072069.782		5804	417	31	5256	100	5544	608	163	0	200
1432072069.793		5011	404	29	4495	83	4811	621	163	0	200
1432072069.802		5102	419	30	4535	118	4849	610	163	0	200
1432072069.812		5146	406	29	4595	116	4907	597	163	0	200
1432072069.822		5041	411	30	4470	130	4790	605	163	0	200
1432072069.832		5299	417	28	4735	119	5058	610	163	0	200
1432072069.842		5171	386	30	4638	117	4949	606	163	0	200
1432072069.853		5077	408	29	4522	118	4838	596	163	0	200
1432072069.862		5140	414	29	4577	120	4897	597	163	0	200
1432072069.873		5277	422	30	4727	98	5059	605	163	0	200
1432072069.882		5076	411	30	4540	95	4839	590	163	0	200
1432072069.893		5149	444	30	4593	82	4936	609	163	0	200
1432072069.902		5106	404	30	4556	116	4852	605	163	0	200
1432072069.912		5964	808	30	5029	97	5759	614	163	0	200
1432072069.922		5076	402	30	4547	97	4822	594	163	0	200
1432072069.933		6557	849	26	5565	117	6337	592	163	0	200
1432072069.943		5048	407	30	4495	116	4811	592	163	0	200
1432072069.952		5127	417	31	4583	96	4886	614	163	0	200
1432072069.962		5451	416	29	4872	134	5195	588	163	0	200
1432072069.973		5520	412	28	4981	99	5282	594	163	0	200
1432072069.983		5154	408	30	4600	116	4917	606	163	0	200
1432072069.992		5136	404	29	4568	135	4879	604	163	0	200
1432072070.003		5080	403	30	4532	115	4830	617	163	0	200
1432072070.012		5064	412	29	4506	117	4827	594	163	0	200
1432072070.023		5159	418	29	4599	113	4921	597	163	0	200
1432072070.032		5401	415	29	4845	112	5134	605	163	0	200
1432072070.042		5345	591	30	4588	136	5012	594	163	0	200
1432072070.053		5300	408	29	4732	131	5048	612	163	0	200
1432072070.062		5241	455	29	4659	98	5020	618	163	0	200
1432072070.072		5208	413	29	4669	97	4962	621	163	0	200
1432072070.082		5065	412	30	4526	97	4837	612	163	0	200
1432072070.092		5262	429	29	4726	78	5061	601	163	0	200
1432072070.103		5166	402	29	4628	107	4922	605	163	0	200
1432072070.112		5398	745	29	4492	132	5148	603	163	0	200
1432072070.122		5155	424	29	4585	117	4917	591	163	0	200
1432072070.133		5204	436	29	4622	117	4966	618	163	0	200
1432072070.142		5277	412	31	4718	116	5023	618	163	0	200
1432072070.152		5118	417	38	4563	100	4885	594	163	0	200
1432072070.162		5103	401	29	4557	116	4870	601	163	0	200
1432072070.172		5251	422	30	4671	128	4999	594	163	0	200
1432072070.182		5114	419	29	4586	80	4897	618	163	0	200
1432072070.192		5186	479	28	4567	112	4955	612	163	0	200
1432072070.202		5315	429	30	4690	166	5031	612	163	0	200
1432072070.212		5105	406	30	4553	116	4864	609	163	0	200
1432072070.223		5066	405	31	4499	131	4814	590	163	0	200
1432072070.232		5318	562	30	4587	139	5045	609	163	0	200
1432072070.242		5973	610	30	5204	129	5645	590	163	0	200
1432072070.252		5222	435	29	4662	96	4965	599	163	0	200
1432072070.262		5137	426	30	4538	143	4871	592	163	0	200
1432072070.272		5383	462	31	4760	130	5105	620	163	0	200
1432072070.282		5994	425	31	5442	96	5753	602	163	0	200
1432072070.293		5192	426	29	4622	115	4942	610	163	0	200
1432072070.302		5090	397	30	4544	119	4850	599	163	0	200
1432072070.313		5198	405	30	4647	116	4980	614	163	0	200
1432072070.322		6005	488	30	5373	114	5773	605	163	0	200
1432072070.332		5285	439	29	4714	103	5043	582	163	0	200
1432072070.342		5277	411	30	4729	107	5025	601	163	0	200
1432072070.352		5161	447	30	4575	109	4897	612	163	0	200
1432072070.362		5234	391	30	4717	96	5029	621	163	0	200
1432072070.372		5246	438	30	4650	128	5000	597	163	0	200
1432072070.383		5222	417	30	4646	129	4974	595	163	0	200
1432072070.392		5375	401	30	4782	162	5094	607	163	0	200
1432072070.402		5075	408	30	4541	96	4838	609	163	0	200
1432072070.413		5207	420	30	4628	129	4957	601	163	0	200
1432072070.422		5504	412	31	4933	128	5248	596	163	0	200
1432072070.432		5154	373	24	4616	141	4924	601	163	0	200
1432072070.442		5131	417	30	4567	117	4905	620	163	0	200
1432072070.452		5398	483	27	4776	112	5125	623	163	0	200
1432072070.463		5699	410	30	5133	126	5449	608	163	0	200
1432072070.473		5380	461	22	4787	110	5183	601	163	0	200
1432072070.483		5139	421	29	4580	109	4903	604	163	0	200
1432072070.492		5080	407	29	4509	135	4825	597	163	0	200
1432072070.503		5097	381	29	4579	108	4894	610	163	0	200
1432072070.512		5099	413	30	4541	115	4861	605	163	0	200
1432072070.523		5143	444	31	4578	90	4911	599	163	0	200
1432072070.532		5998	545	33	5284	136	5716	609	163	0	200
1432072070.542		6603	1043	30	5397	133	6372	600	163	0	200
1432072070.552		5185	406	32	4635	112	4971	605	163	0	200
1432072070.562		5301	580	30	4565	126	5054	601	163	0	200
1432072070.572		5090	407	28	4520	135	4827	599	163	0	200
1432072070.583		5113	416	29	4556	112	4881	623	163	0	200
1432072070.592		5178	399	30	4639	110	4904	606	163	0	200
1432072070.603		5284	496	31	4627	130	5004	621	163	0	200
1432072070.612		5184	401	31	4622	130	4933	599	163	0	200
1432072070.622		5290	405	32	4735	118	5080	616	163	0	200
1432072070.633		5402	421	30	4822	129	5150	602	163	0	200
1432072070.642		5311	373	29	4718	191	5018	601	163	0	200
1432072070.652		5365	477	35	4734	119	5118	610	163	0	200
1432072070.663		5203	443	30	4621	109	4967	603	163	0	200
1432072070.672		5094	404	29	4596	65	4903	610	163	0	200
1432072070.683		5191	433	32	4595	131	4966	612	163	0	200
1432072070.692		5060	413	30	4554	63	4877	614	163	0	200
1432072070.702		5057	421	47	4537	52	4915	605	163	0	200
1432072070.712		5202	414	33	4630	125	4985	610	163	0	200
1432072070.722		5295	459	32	4690	114	5037	612	163	0	200
1432072070.732		5248	502	30	4605	111	5009	600	163	0	200
1432072070.742		5347	400	29	4784	134	5058	601	163	0	200
1432072070.752		5640	793	30	4725	92	5409	621	163	0	200
1432072070.762		5078	406	40	4525	107	4838	612	163	0	200
1432072070.772		5472	403	29	4926	114	5236	594	163	0	200
1432072070.783		6267	467	32	5657	111	6023	608	163	0	200
1432072070.792		5295	452	38	4688	117	5076	621	163	0	200
1432072070.802		5296	460	30	4691	115	5045	610	163	0	200
1432072070.812		5207	413	30	4634	130	4953	597	163	0	200
1432072070.822		6265	436	45	5670	114	6047	605	163	0	200
1432072070.832		11683	457	30	11062	134	11394	610	163	0	200
1432072070.842		6120	381	22	5633	84	5969	606	163	0	200
1432072070.852		5278	334	20	4810	114	5096	596	163	0	200
1432072070.862		5105	419	30	4521	135	4831	597	163	0	200
1432072070.873		5146	420	30	4582	114	4910	605	163	0	200
1432072070.882		5065	392	31	4495	147	4800	590	163	0	200
1432072070.893		5241	406	30	4689	116	4996	609	163	0	200
1432072070.902		5124	415	32	4599	78	4901	605	163	0	200
1432072070.912		5148	461	31	4527	129	4865	614	163	0	200
1432072070.922		5328	416	31	4762	119	5081	594	163	0	200
1432072070.932		5243	476	32	4621	114	4967	592	163	0	200
1432072070.942		5223	404	30	4696	93	4975	592	163	0	200
1432072070.953		5359	424	31	4792	112	5116	614	163	0	200
1432072070.962		5200	402	38	4627	133	4939	588	163	0	200
1432072070.973		5210	488	34	4555	133	4983	594	163	0	200
1432072070.982		5260	438	67	4655	100	5007	606	163	0	200
1432072070.992		5209	405	33	4658	113	5006	604	163	0	200
1432072071.002		5260	417	29	4707	107	5033	617	163	0	200
1432072071.013		5136	403	30	4586	117	4901	594	163	0	200
1432072071.022		5132	435	30	4538	129	4860	597	163	0	200
1432072071.032		5380	424	34	4700	222	5054	605	163	0	200
1432072071.043		5148	430	31	4613	74	4974	594	163	0	200
1432072071.052		5344	410	35	4783	116	5128	612	163	0	200
1432072071.063		5307	524	31	4636	116	5069	618	163	0	200
1432072071.072		5202	409	31	4650	112	4980	621	163	0	200
1432072071.082		4486	397	31	3942	116	4230	612	163	0	200
1432072071.092		5248	403	32	4731	82	5043	601	163	0	200
1432072071.103		5056	417	29	4498	112	4826	605	163	0	200
1432072071.113		8080	418	31	7514	117	7839	603	163	0	200
1432072071.123		5173	408	30	4618	117	4931	591	163	0	200
1432072071.132		5154	442	30	4547	135	4886	618	163	0	200
1432072071.143		6914	408	32	6370	104	6686	618	163	0	200
1432072071.152		5155	424	30	4557	144	4881	594	163	0	200
1432072071.162		5197	487	50	4549	111	4903	601	163	0	200
1432072071.172		5252	418	33	4689	112	5046	594	163	0	200
1432072071.182		5215	417	29	4644	125	4959	618	163	0	200
1432072071.193		5079	383	30	4604	62	4915	612	163	0	200
1432072071.202		5123	409	29	4556	129	4868	612	163	0	200
1432072071.213		5183	421	32	4610	120	4972	609	163	0	200
1432072071.222		5117	407	29	4590	91	4897	590	163	0	200
1432072071.233		5101	401	29	4560	111	4880	609	163	0	200
1432072071.242		5777	422	28	5230	97	5580	590	163	0	200
1432072071.252		5130	414	29	4570	117	4868	599	163	0	200
1432072071.262		5094	424	30	4516	124	4838	592	163	0	200
1432072071.273		5485	476	36	4841	132	5254	620	163	0	200
1432072071.282		5707	428	31	5177	71	5507	602	163	0	200
1432072071.292		5254	409	32	4702	111	5053	610	163	0	200
1432072071.302		5158	407	30	4609	112	4920	599	163	0	200
1432072071.312		5162	410	29	4613	110	4929	614	163	0	200
1432072071.322		5031	412	29	4499	91	4818	605	163	0	200
1432072071.333		5226	411	30	4659	126	4981	582	163	0	200
1432072071.342		5466	502	33	4815	116	5174	601	163	0	200
1432072071.352		5380	458	59	4750	113	5105	612	163	0	200
1432072071.363		5414	417	29	4684	284	5017	621	163	0	200
1432072071.372		5161	435	30	4586	110	4935	597	163	0	200
1432072071.382		5027	413	30	4485	99	4805	595	163	0	200
1432072071.393		5124	406	30	4575	113	4891	607	163	0	200
1432072071.402		5288	471	33	4667	117	5022	609	163	0	200
1432072071.413		5138	418	29	4586	105	4894	601	163	0	200
1432072071.422		6384	677	30	5555	122	6137	596	163	0	200
1432072071.432		5233	461	29	4630	113	4972	601	163	0	200
1432072071.443		6632	385	30	6088	129	6405	620	163	0	200
1432072071.453		5924	401	29	5412	82	5721	623	163	0	200
1432072071.462		5092	368	24	4589	111	4895	608	163	0	200
1432072071.472		5204	417	30	4648	109	4990	601	163	0	200
1432072071.482		5273	450	34	4672	117	5021	604	163	0	200
1432072071.493		5201	411	29	4637	124	4956	597	163	0	200
1432072071.502		5120	400	28	4576	116	4876	610	163	0	200
