1432069812.048		116030	69699	88	46108	135	115678	671	1183	0	500
1432069812.118		66802	1800	21	64879	102	66543	657	1183	0	500
1432069812.118		90852	1709	18	88962	163	90632	663	1183	0	500
1432069812.118		115498	1722	18	113663	95	115339	653	1183	0	500
1432069812.118		139394	1688	18	137543	145	139133	657	1183	0	500
1432069812.118		165403	1690	19	163593	101	165243	649	1183	0	500
1432069812.118		194747	1705	18	192940	84	194591	647	1183	0	500
1432069812.118		215400	1627	11742	201897	134	203443	642	1183	0	500
1432069812.131		223221	622	25	222484	90	223003	653	1183	0	500
1432069812.137		240591	444	32	240016	99	240322	662	1183	0	500
1432069812.146		249143	566	32	248433	112	248896	655	1183	0	500
1432069812.156		257055	474	33	256460	88	256763	663	1183	0	500
1432069812.167		265207	959	52	264103	93	264755	666	1183	0	500
1432069812.177		274532	375	32	273995	130	274295	634	1183	0	500
1432069812.186		284858	435	31	284297	95	284619	666	1183	0	500
1432069812.196		293470	434	27	292905	104	293227	651	1183	0	500
1432069812.206		302861	1337	51	301356	117	302580	649	1183	0	500
1432069812.216		313876	421	28	313327	100	313638	662	1183	0	500
1432069812.227		321422	423	29	320782	188	321106	641	1183	0	500
1432069812.237		330727	467	27	330102	131	330479	666	1183	0	500
1432069812.246		340102	434	30	339510	128	339829	649	1183	0	500
1432069812.257		348687	821	24	347721	121	348443	644	1183	0	500
1432069812.267		357483	422	28	356932	101	357237	651	1183	0	500
1432069812.276		366750	955	32	365675	88	366515	655	1183	0	500
1432069812.286		385210	469	29	384625	87	384978	657	1183	0	500
1432069812.296		394912	448	31	394345	88	394671	657	1183	0	500
1432069812.306		403963	1159	35	402687	82	403656	642	1183	0	500
1432069812.316		414198	423	29	413666	80	413991	658	1183	0	500
1432069812.326		422605	494	46	421948	117	422298	644	1183	0	500
1432069812.336		432637	441	39	432043	114	432384	656	1183	0	500
1432069812.349		438376	817	37	437444	78	438006	638	1183	0	500
1432069812.356		450480	626	34	449720	100	450189	649	1183	0	500
1432069812.366		458897	1046	36	457689	126	458581	654	1183	0	500
1432069812.377		466217	897	25	465176	119	465888	647	1183	0	500
1432069812.386		475450	589	29	474716	116	475220	643	1183	0	500
1432069812.397		487884	407	25	487355	97	487658	668	1183	0	500
1432069812.406		499952	409	30	499414	99	499684	652	1183	0	500
1432069812.416		508596	498	28	507986	84	508366	651	1183	0	500
1432069812.426		517168	459	327	516243	139	516612	654	1183	0	500
1432069812.437		527366	455	30	526784	97	527130	640	1183	0	500
1432069812.447		536254	459	29	535622	144	535944	649	1183	0	500
1432069812.456		545958	450	30	545384	94	545719	660	1183	0	500
1432069812.466		555876	443	28	555316	89	555691	651	1183	0	500
1432069812.477		567837	461	29	567263	84	567619	663	1183	0	500
1432069812.487		576836	455	29	576243	109	576590	662	1183	0	500
1432069812.496		587179	567	33	586427	152	586862	671	1183	0	500
1432069812.507		595595	1576	27	593891	101	595371	626	1183	0	500
1432069812.516		604431	437	30	603841	123	604176	650	1183	0	500
1432069812.526		614014	744	33	613110	127	613728	671	1183	0	500
1432069812.536		622672	468	33	622044	127	622382	668	1183	0	500
1432069812.546		630514	1587	28	628814	85	630290	663	1183	0	500
1432069812.557		637965	445	30	637380	110	637676	655	1183	0	500
1432069812.566		647540	724	88	646620	108	647249	643	1183	0	500
1432069812.577		655661	459	32	655064	106	655364	652	1183	0	500
1432069812.586		665208	603	36	664461	108	664838	653	1183	0	500
1432069812.596		673518	479	39	672903	97	673260	643	1183	0	500
1432069812.607		680393	885	34	679331	143	680105	666	1183	0	500
1432069812.617		689103	396	22	688565	120	688839	635	1183	0	500
1432069812.627		697856	466	29	697212	149	697512	660	1183	0	500
1432069812.636		711325	440	31	710731	123	711065	663	1183	0	500
1432069812.651		714549	749	34	713640	126	714259	656	1183	0	500
1432069812.657		726865	961	31	725774	99	726626	645	1183	0	500
1432069812.667		736995	422	32	736459	82	736772	663	1183	0	500
1432069812.676		748208	418	31	747651	108	747952	655	1183	0	500
1432069812.686		756405	358	22	755925	100	756222	651	1183	0	500
1432069812.697		766330	410	41	765772	107	766078	662	1183	0	500
1432069812.707		775491	443	28	774922	98	775255	653	1183	0	500
1432069812.716		784688	455	31	784083	119	784442	666	1183	0	500
1432069812.726		792617	462	29	791986	140	792350	640	1183	0	500
1432069812.737		806758	462	30	806145	121	806506	656	1183	0	500
1432069812.746		816259	377	26	815745	111	816026	658	1183	0	500
1432069812.757		823421	492	40	822782	107	823154	646	1183	0	500
1432069812.766		833122	487	36	832502	97	832877	653	1183	0	500
1432069812.777		840357	639	31	839588	99	840126	671	1183	0	500
1432069812.786		849206	435	33	848636	102	848938	642	1183	0	500
1432069812.796		858646	458	28	858059	101	858395	653	1183	0	500
1432069812.807		866809	412	31	866244	122	866571	649	1183	0	500
1432069812.817		874740	522	38	874079	101	874499	647	1183	0	500
1432069812.826		890766	446	29	890189	102	890540	643	1183	0	500
1432069812.836		899126	453	27	898540	106	898883	642	1183	0	500
1432069812.846		907676	437	29	907051	159	907359	668	1183	0	500
1432069812.856		916444	432	30	915874	108	916186	649	1183	0	500
1432069812.867		924091	464	59	923462	106	923828	651	1183	0	500
1432069812.877		934356	414	27	933824	91	934138	660	1183	0	500
1432069812.887		943137	443	32	942574	88	942894	671	1183	0	500
1432069812.896		958612	490	30	957981	111	958343	645	1183	0	500
1432069812.907		982560	400	24	979948	2188	980161	666	1183	0	500
1432069812.916		994093	448	33	993414	198	993734	653	1183	0	500
1432069812.926		1006865	401	132	1006228	104	1006552	645	1183	0	500
1432069812.936		1017101	575	31	1016400	95	1016849	645	1183	0	500
1432069812.946		1027907	517	42	1027263	85	1027649	651	1183	0	500
1432069812.956		1037248	400	28	1036703	117	1037051	639	1183	0	500
1432069812.966		1045510	484	38	1044809	179	1045169	654	1183	0	500
1432069812.976		1063683	435	28	1063092	128	1063398	666	1183	0	500
1432069812.986		1072463	1018	37	1071255	153	1072172	638	1183	0	500
1432069812.997		1079268	424	28	1078713	103	1079057	647	1183	0	500
1432069813.006		1090679	511	29	1089969	170	1090382	654	1183	0	500
1432069813.016		1099963	431	27	1099327	178	1099687	649	1183	0	500
1432069813.026		1109269	471	31	1108537	230	1108873	638	1183	0	500
1432069813.036		1119012	432	29	1118439	112	1118760	656	1183	0	500
