1432072282.124		5812	567	53	5006	186	5384	604	163	0	200
1432072282.159		7543	552	33	6796	162	7208	608	163	0	200
1432072282.169		7226	1311	42	5699	174	6899	617	163	0	200
1432072282.181		7007	1099	43	5722	143	6715	600	163	0	200
1432072282.188		7170	1201	29	5836	104	6538	600	163	0	200
1432072282.188		11482	820	17	10567	78	11331	603	163	0	200
1432072282.188		17065	827	20	16123	95	16884	611	163	0	200
1432072282.189		21293	777	19	20367	130	20934	598	163	0	200
1432072282.200		16411	537	21	15770	83	16205	607	163	0	200
1432072282.214		7373	500	51	6714	108	7067	596	163	0	200
1432072282.219		7081	440	33	6516	92	6860	611	163	0	200
1432072282.229		5367	380	29	4864	94	5167	605	163	0	200
1432072282.239		5481	462	29	4877	113	5247	609	163	0	200
1432072282.249		5337	410	41	4832	54	5194	614	163	0	200
1432072282.259		5502	413	32	4946	111	5283	594	163	0	200
1432072282.269		5284	412	29	4776	67	5096	582	163	0	200
1432072282.279		5278	520	29	4659	70	5080	605	163	0	200
1432072282.289		5859	526	29	5189	115	5651	589	163	0	200
1432072282.299		5143	399	28	4653	63	4963	604	163	0	200
1432072282.309		5260	438	31	4677	114	5053	604	163	0	200
1432072282.319		5490	432	31	4898	129	5271	591	163	0	200
1432072282.329		5538	421	28	4994	95	5320	597	163	0	200
1432072282.339		5386	414	28	4778	166	5097	598	163	0	200
1432072282.349		5192	403	28	4696	65	5010	620	163	0	200
1432072282.359		6468	709	31	5613	115	6262	604	163	0	200
1432072282.369		5763	429	30	5191	113	5525	587	163	0	200
1432072282.379		5240	410	28	4604	198	4925	609	163	0	200
1432072282.389		5367	433	31	4788	115	5107	602	163	0	200
1432072282.399		5292	405	30	4743	114	5055	605	163	0	200
1432072282.409		5249	406	30	4738	75	4964	593	163	0	200
1432072282.419		5248	396	29	4697	126	5026	611	163	0	200
1432072282.429		5372	423	29	4839	81	5188	596	163	0	200
1432072282.439		5449	413	29	4856	151	5178	602	163	0	200
1432072282.450		5389	417	26	4809	137	5153	594	163	0	200
1432072282.459		5304	414	30	4745	115	5067	617	163	0	200
1432072282.469		5432	398	31	4890	113	5194	593	163	0	200
1432072282.480		5315	388	29	4785	113	5103	602	163	0	200
1432072282.489		5192	414	30	4621	127	4924	609	163	0	200
1432072282.499		5296	507	29	4642	118	5017	587	163	0	200
1432072282.509		6071	462	30	5474	105	5861	602	163	0	200
1432072282.519		5408	403	26	4847	132	5179	607	163	0	200
1432072282.529		5309	436	31	4677	165	5020	593	163	0	200
1432072282.539		6595	409	39	6033	114	6338	608	163	0	200
1432072282.549		5373	377	22	4861	113	5176	585	163	0	200
1432072282.559		5486	400	30	4961	95	5250	590	163	0	200
1432072282.569		5923	592	31	5190	110	5703	597	163	0	200
1432072282.579		5320	422	31	4739	128	5077	614	163	0	200
1432072282.589		5312	409	31	4779	93	5100	600	163	0	200
1432072282.599		5275	396	38	4745	96	5052	615	163	0	200
1432072282.609		6490	441	30	5907	112	6259	602	163	0	200
1432072282.619		5299	376	28	4781	114	5084	587	163	0	200
1432072282.629		5339	412	30	4737	160	5060	615	163	0	200
1432072282.639		5448	453	38	4830	127	5193	609	163	0	200
1432072282.649		5750	437	28	5190	95	5535	615	163	0	200
1432072282.659		5276	389	29	4744	114	5045	603	163	0	200
1432072282.669		5634	398	31	5091	114	5399	602	163	0	200
1432072282.679		6701	507	27	6070	97	6511	578	163	0	200
1432072282.689		5290	457	28	4674	131	4999	600	163	0	200
1432072282.699		5464	425	30	4867	142	5160	609	163	0	200
1432072282.709		5441	401	33	4909	98	5245	600	163	0	200
1432072282.719		5250	417	31	4696	106	5021	594	163	0	200
1432072282.729		5838	409	29	5244	156	5560	614	163	0	200
1432072282.739		5306	404	30	4781	91	5096	603	163	0	200
1432072282.749		5549	429	30	4980	110	5320	614	163	0	200
1432072282.759		5343	452	30	4753	108	5110	611	163	0	200
1432072282.769		5305	407	29	4676	193	4993	611	163	0	200
1432072282.779		5235	389	30	4707	109	5016	619	163	0	200
