1432071871.200		44535	594	52	43614	275	43987	612	163	0	200
1432071871.236		15192	613	31	14478	70	15002	607	163	0	200
1432071871.246		12130	5293	28	6740	69	11960	609	163	0	200
1432071871.266		10091	488	33	9451	119	9825	596	163	0	200
1432071871.276		8362	489	42	7753	78	8066	601	163	0	200
1432071871.284		6525	669	26	5715	115	6282	621	163	0	200
1432071871.284		11817	950	22	10706	139	11621	597	163	0	200
1432071871.284		17572	987	19	16492	74	17408	601	163	0	200
1432071871.284		22373	950	19	21292	112	22207	595	163	0	200
1432071871.287		25939	542	25	25321	51	25758	620	163	0	200
1432071871.296		20292	435	56	19715	86	20039	623	163	0	200
1432071871.307		13269	611	23	12567	68	13006	608	163	0	200
1432071871.316		7106	361	21	6661	63	6949	601	163	0	200
1432071871.326		5268	347	22	4717	182	5011	604	163	0	200
1432071871.336		5192	447	32	4617	96	4972	597	163	0	200
1432071871.346		5464	424	30	4808	202	5117	610	163	0	200
1432071871.356		5297	413	28	4770	86	5064	605	163	0	200
1432071871.366		5166	371	30	4632	133	4911	599	163	0	200
1432071871.376		5102	464	30	4418	190	4787	609	163	0	200
1432071871.386		5259	515	33	4598	113	5008	600	163	0	200
1432071871.396		5034	401	30	4493	110	4806	605	163	0	200
1432071871.406		4995	409	30	4445	111	4755	601	163	0	200
1432071871.417		5572	433	31	4998	110	5330	599	163	0	200
1432071871.426		5106	523	31	4453	99	4823	623	163	0	200
1432071871.436		5243	430	31	4691	91	5022	606	163	0	200
1432071871.446		5251	443	30	4683	95	5026	621	163	0	200
1432071871.456		5218	431	31	4658	98	4976	599	163	0	200
1432071871.466		5308	444	31	4719	114	5027	616	163	0	200
1432071871.476		5114	419	30	4526	139	4828	602	163	0	200
1432071871.486		4966	414	30	4388	134	4707	601	163	0	200
1432071871.496		5107	429	30	4554	94	4905	610	163	0	200
1432071871.506		5495	512	32	4843	108	5210	603	163	0	200
1432071871.516		6364	648	31	5594	91	6163	610	163	0	200
