1432208631.017		84453	759	42	83512	140	84138	663	163	0	200
1432208631.037		73110	1032	45	71937	96	72800	648	163	0	200
1432208631.049		67396	1102	44	66084	166	67038	652	163	0	200
1432208630.999		124396	54212	153	69925	106	123983	649	163	0	200
1432208631.053		76796	543	27	76116	110	76553	662	163	0	200
1432208631.053		82805	487	22	82221	75	82666	641	163	0	200
1432208631.057		86544	409	26	86020	89	86301	653	163	0	200
1432208631.067		82385	603	32	81622	128	82120	647	163	0	200
1432208631.078		78910	1226	44	77507	133	78649	656	163	0	200
1432208631.087		76226	680	34	75408	104	75986	647	163	0	200
1432208631.098		72220	444	38	71629	109	71971	658	163	0	200
1432208631.108		67864	541	26	67207	90	67671	647	163	0	200
1432208631.117		65094	425	28	64551	90	64873	658	163	0	200
1432208631.127		62595	557	44	61879	115	62334	647	163	0	200
1432208631.137		64880	423	30	64323	104	64653	641	163	0	200
1432208631.147		66679	461	27	66126	65	66487	647	163	0	200
1432208631.157		67627	474	59	67039	55	67359	659	163	0	200
1432208631.168		68411	486	24	67847	54	68287	654	163	0	200
1432208631.178		68387	406	25	67896	60	68254	657	163	0	200
1432208631.188		77953	551	23	77325	54	77809	656	163	0	200
1432208631.198		77008	575	24	76355	54	76886	636	163	0	200
1432208631.207		76665	416	24	76146	79	76510	649	163	0	200
1432208631.217		77024	710	32	76074	208	76711	647	163	0	200
1432208631.228		77062	693	32	76159	178	76740	644	163	0	200
1432208631.237		78005	402	29	77499	75	77796	660	163	0	200
1432208631.248		77155	440	31	76595	89	76939	647	163	0	200
1432208631.258		78559	510	31	77909	109	78311	653	163	0	200
1432208631.268		78336	1201	28	77013	94	78036	660	163	0	200
1432208631.278		76920	436	31	76372	81	76713	640	163	0	200
1432208631.287		75444	557	33	74775	79	75217	656	163	0	200
1432208631.297		72098	492	30	71503	73	71907	654	163	0	200
1432208631.308		68477	718	33	67650	76	68254	651	163	0	200
1432208631.318		70440	409	32	69907	92	70203	649	163	0	200
1432208631.328		74320	433	31	73765	91	74047	645	163	0	200
1432208631.337		77047	444	29	76469	105	76814	645	163	0	200
1432208631.347		74923	693	35	74088	107	74703	643	163	0	200
1432208631.357		70732	618	83	69927	104	70432	645	163	0	200
1432208631.367		67337	412	25	66814	86	67146	660	163	0	200
1432208631.378		63169	1030	64	61965	110	62911	644	163	0	200
1432208631.388		58267	500	25	57634	108	58004	669	163	0	200
1432208631.397		56010	514	48	55339	109	55692	655	163	0	200
1432208631.407		51803	473	25	51255	50	51684	643	163	0	200
1432208631.417		47595	418	24	47102	51	47478	647	163	0	200
1432208631.427		48587	393	24	48117	53	48459	649	163	0	200
1432208631.437		47379	506	25	46765	83	47220	666	163	0	200
1432208631.447		43406	455	26	42857	68	43214	630	163	0	200
1432208631.457		39043	418	23	38502	100	38865	662	163	0	200
1432208631.468		47047	408	24	46561	54	46918	636	163	0	200
1432208631.478		45596	570	24	44952	50	45470	649	163	0	200
1432208631.488		45597	409	25	45100	63	45461	662	163	0	200
1432208631.497		43653	1338	23	42191	101	43478	645	163	0	200
1432208631.507		39071	401	24	38460	186	38802	653	163	0	200
1432208631.517		36377	444	24	35833	76	36230	651	163	0	200
1432208631.528		32615	509	37	31986	83	32415	658	163	0	200
1432208631.538		28625	468	37	28006	114	28409	660	163	0	200
1432208631.547		25477	438	30	24874	135	25219	644	163	0	200
1432208631.557		22485	696	37	21644	108	22176	641	163	0	200
1432208631.567		18351	447	31	17760	113	18104	649	163	0	200
1432208631.578		14844	452	93	14189	110	14526	640	163	0	200
1432208631.588		10873	421	38	10287	127	10652	633	163	0	200
1432208631.597		8596	393	28	8044	131	8374	656	163	0	200
1432208631.608		15133	843	32	14151	107	14893	641	163	0	200
1432208631.617		11957	494	33	11310	120	11681	631	163	0	200
1432208631.627		7688	439	27	7064	158	7425	663	163	0	200
1432208631.637		6911	582	33	6217	79	6714	658	163	0	200
1432208631.647		6230	483	31	5643	73	6006	649	163	0	200
1432208631.657		6539	412	30	6007	90	6309	661	163	0	200
1432208631.667		6185	430	28	5619	108	5918	639	163	0	200
1432208631.677		6243	437	29	5685	92	6027	638	163	0	200
1432208631.687		11162	462	29	10592	79	10974	651	163	0	200
1432208631.698		6778	430	25	6231	92	6574	639	163	0	200
1432208631.707		6142	436	30	5567	109	5917	671	163	0	200
1432208631.717		21120	437	29	20584	70	20938	642	163	0	200
1432208631.727		31785	386	26	31213	160	31516	653	163	0	200
1432208631.738		27213	427	26	26650	110	26993	663	163	0	200
1432208631.747		24143	492	26	23555	70	23926	657	163	0	200
1432208631.757		19588	448	53	19004	83	19390	657	163	0	200
1432208631.767		16912	672	31	16086	123	16628	666	163	0	200
1432208631.777		13301	502	22	12673	104	13096	653	163	0	200
1432208631.787		8464	699	36	7641	88	8231	654	163	0	200
1432208631.797		6450	820	31	5509	90	6219	650	163	0	200
1432208631.808		6229	407	29	5672	121	5992	651	163	0	200
1432208631.817		6154	407	30	5628	89	5950	657	163	0	200
