1432222145.351		199958	603	50	199105	200	199467	649	163	0	200
1432222145.381		190060	689	32	189250	89	189786	652	163	0	200
1432222145.388		215270	1006	44	214127	93	214992	653	163	0	200
1432222145.394		238830	604	132	237984	110	238474	647	163	0	200
1432222145.405		281282	1106	44	280014	118	280975	656	163	0	200
1432222145.415		338826	4034	44	334668	80	338553	658	163	0	200
1432222145.420		443665	810	25	442722	108	443344	662	163	0	200
1432222145.420		545229	709	22	544380	118	545038	663	163	0	200
1432222145.420		546224	710	22	545386	106	546051	641	163	0	200
1432222145.420		546921	710	21	546125	65	546793	648	163	0	200
1432222145.420		699622	766	34	698651	171	699379	647	163	0	200
1432222145.421		700158	1399	24	698645	90	699991	647	163	0	200
1432222145.429		692876	412	36	692361	67	692729	658	163	0	200
1432222145.434		687286	477	24	686740	45	687163	647	163	0	200
1432222145.447		881861	484	43	881207	127	881545	641	163	0	200
1432222145.448		885756	517	25	885103	111	885571	647	163	0	200
1432222145.454		882134	388	31	881647	68	881952	659	163	0	200
1432222145.462		875454	450	24	874895	85	875275	654	163	0	200
1432222145.469		869342	1491	25	867627	199	869067	657	163	0	200
1432222145.474		1111961	3225	45	1108567	124	1111717	656	163	0	200
1432222145.482		1105756	593	23	1105031	109	1105562	636	163	0	200
1432222145.489		1099967	2130	23	1097742	72	1099825	649	163	0	200
1432222145.494		1096320	423	22	1095736	139	1096115	647	163	0	200
1432222145.501		1098001	436	23	1096426	1116	1096806	644	163	0	200
1432222145.509		1093004	500	25	1092378	101	1092822	660	163	0	200
1432222145.515		1091061	461	36	1090501	63	1090907	647	163	0	200
1432222145.522		1763971	435	33	1763355	148	1763687	653	163	0	200
1432222145.529		1758203	863	45	1757136	159	1757821	660	163	0	200
1432222145.535		1754245	456	32	1753619	138	1753956	640	163	0	200
1432222145.541		1749744	411	30	1749107	196	1749397	656	163	0	200
1432222145.548		1744470	1427	110	1742805	128	1744137	654	163	0	200
1432222145.555		1739179	474	35	1738568	102	1738945	651	163	0	200
1432222145.562		1733505	629	24	1732794	58	1733376	649	163	0	200
1432222145.569		1728257	467	39	1727695	56	1728042	645	163	0	200
1432222145.575		1723753	556	33	1723109	55	1723603	645	163	0	200
