1432066817.928		5945	507	125	5168	145	5538	651	384	0	403
1432066817.955		11853	2971	31	8780	71	11612	638	384	0	403
1432066817.967		3803	414	23	3277	89	3630	662	384	0	403
1432066817.985		9335	5116	47	4027	145	9034	652	384	0	403
1432066818.015		4200	596	43	3470	91	3922	653	384	0	403
1432066818.025		5128	751	45	4242	90	4950	633	384	0	403
1432066818.025		6605	810	55	5677	63	6425	649	384	0	403
1432066818.025		8169	865	75	7156	73	7986	647	384	0	403
1432066818.025		10263	869	19	9316	59	10149	660	384	0	403
1432066818.025		11856	1701	18	10048	89	11704	640	384	0	403
1432066818.035		3460	374	22	3003	61	3319	655	384	0	403
1432066818.025		16160	731	81	15290	58	15944	642	384	0	403
1432066818.045		3976	369	21	3483	103	3796	642	384	0	403
1432066818.055		3292	373	27	2773	119	3072	664	384	0	403
1432066818.065		4055	461	38	3446	110	3809	647	384	0	403
1432066818.075		3618	513	40	2959	106	3353	638	384	0	403
1432066818.085		3377	412	25	2875	65	3246	660	384	0	403
1432066818.095		3305	399	24	2816	66	3167	668	384	0	403
1432066818.105		3339	397	24	2847	71	3199	655	384	0	403
1432066818.115		3733	470	24	3180	59	3586	662	384	0	403
1432066818.125		3397	439	29	2852	77	3231	653	384	0	403
1432066818.135		3508	452	23	2976	57	3335	645	384	0	403
1432066818.145		3456	448	36	2847	125	3218	655	384	0	403
1432066818.155		3257	426	33	2687	111	3025	660	384	0	403
1432066818.165		4974	994	37	3826	117	4713	650	384	0	403
1432066818.175		3446	438	37	2825	146	3190	637	384	0	403
1432066818.185		3478	464	39	2826	149	3196	657	384	0	403
1432066818.195		3533	503	39	2843	148	3244	642	384	0	403
1432066818.205		3506	490	40	2835	141	3222	669	384	0	403
1432066818.215		3271	496	43	2620	112	2996	658	384	0	403
1432066818.225		3398	347	23	2926	102	3214	668	384	0	403
1432066818.235		3458	457	32	2847	122	3179	647	384	0	403
1432066818.245		3378	469	30	2760	119	3113	621	384	0	403
1432066818.255		3266	440	30	2673	123	3005	643	384	0	403
1432066818.265		3941	490	48	3270	133	3651	649	384	0	403
1432066818.275		3541	491	38	2918	94	3312	666	384	0	403
1432066818.285		3975	409	30	3409	127	3754	658	384	0	403
1432066818.295		3329	437	34	2752	106	3130	671	384	0	403
1432066818.305		3229	437	30	2616	146	2984	647	384	0	403
1432066818.315		3370	452	31	2781	106	3128	656	384	0	403
1432066818.325		3310	425	31	2721	133	3035	663	384	0	403
1432066818.335		3449	458	31	2838	122	3211	638	384	0	403
1432066818.345		3431	397	39	2872	123	3202	660	384	0	403
1432066818.355		3195	403	31	2640	121	2932	630	384	0	403
1432066818.365		3281	449	31	2669	132	3012	644	384	0	403
1432066818.375		3327	424	30	2762	111	3065	653	384	0	403
1432066818.385		3339	433	30	2747	129	3072	660	384	0	403
1432066818.395		3273	460	42	2640	131	2993	648	384	0	403
1432066818.405		5542	1303	51	4061	127	5233	660	384	0	403
1432066818.415		3455	449	26	2894	86	3268	662	384	0	403
1432066818.425		3546	540	66	2798	142	3228	651	384	0	403
1432066818.434		3260	435	31	2672	122	3007	638	384	0	403
1432066818.445		3327	403	30	2790	104	3097	655	384	0	403
1432066818.455		3137	396	31	2588	122	2897	663	384	0	403
1432066818.465		3568	439	25	2970	134	3308	660	384	0	403
1432066818.476		3160	380	27	2633	120	2916	652	384	0	403
1432066818.485		3156	415	29	2589	123	2901	651	384	0	403
1432066818.495		3347	455	30	2725	137	3067	649	384	0	403
1432066818.505		3973	512	29	3335	97	3745	662	384	0	403
1432066818.515		3632	404	29	3077	122	3401	645	384	0	403
1432066818.525		3350	415	30	2801	104	3096	658	384	0	403
1432066818.535		3298	495	32	2669	102	3025	653	384	0	403
1432066818.545		3309	474	30	2670	135	3033	643	384	0	403
1432066818.555		3196	448	30	2591	127	2939	649	384	0	403
1432066818.565		4771	1169	30	3438	134	4503	655	384	0	403
1432066818.575		3259	462	30	2650	117	2998	660	384	0	403
1432066818.585		3317	502	39	2645	131	3026	641	384	0	403
1432066818.596		3276	486	30	2662	98	3023	649	384	0	403
1432066818.605		3353	401	31	2788	133	3069	647	384	0	403
1432066818.615		4224	480	31	3586	127	3905	647	384	0	403
1432066818.625		3265	449	30	2669	117	3000	646	384	0	403
1432066818.635		3290	455	30	2670	135	3024	657	384	0	403
1432066818.645		3207	418	43	2609	137	2949	653	384	0	403
1432066818.655		3290	449	31	2725	85	3060	662	384	0	403
1432066818.665		3255	458	33	2656	108	3050	668	384	0	403
1432066818.675		3252	435	33	2644	140	3019	666	384	0	403
1432066818.685		3342	408	44	2762	128	3113	658	384	0	403
1432066818.695		3367	525	34	2702	106	3145	651	384	0	403
1432066818.705		3208	423	30	2650	105	2974	627	384	0	403
1432066818.715		3225	428	31	2645	121	2955	654	384	0	403
1432066818.725		3191	412	31	2643	105	2936	651	384	0	403
1432066818.735		3247	452	40	2620	135	2962	640	384	0	403
1432066818.744		3376	427	31	2796	122	3094	639	384	0	403
1432066818.754		3201	418	30	2609	144	2925	660	384	0	403
1432066818.765		3234	423	30	2676	105	2993	657	384	0	403
1432066818.775		3304	417	30	2734	123	3040	652	384	0	403
1432066818.785		3185	420	31	2613	121	2943	660	384	0	403
1432066818.795		3310	481	33	2693	103	3088	643	384	0	403
1432066818.805		3172	422	30	2619	101	2935	658	384	0	403
1432066818.815		3295	435	39	2700	121	3031	671	384	0	403
1432066818.825		3333	463	30	2684	156	3026	660	384	0	403
1432066818.835		3097	411	31	2520	135	2828	629	384	0	403
1432066818.845		3304	372	31	2799	102	3055	658	384	0	403
1432066818.855		3187	431	29	2641	86	2973	648	384	0	403
1432066818.865		3194	439	29	2607	119	2943	651	384	0	403
1432066818.875		3926	424	30	3356	116	3668	649	384	0	403
1432066818.884		3192	448	29	2598	117	2946	656	384	0	403
1432066818.895		3301	437	30	2735	99	3053	660	384	0	403
1432066818.905		3288	453	30	2648	157	2993	650	384	0	403
1432066818.915		3234	413	30	2672	119	2992	640	384	0	403
1432066818.925		3474	510	34	2805	125	3194	651	384	0	403
1432066818.935		3519	426	30	2888	175	3210	642	384	0	403
1432066818.945		3326	434	33	2753	106	3124	633	384	0	403
1432066818.955		3255	413	30	2711	101	3006	638	384	0	403
1432066818.965		3378	435	31	2807	105	3160	662	384	0	403
1432066818.975		3301	438	30	2703	130	3024	649	384	0	403
1432066818.985		3280	429	30	2710	111	3036	652	384	0	403
1432066818.995		3255	448	29	2676	102	3023	660	384	0	403
1432066819.005		3248	426	30	2668	124	2980	647	384	0	403
1432066819.015		4242	759	38	3334	111	4012	653	384	0	403
1432066819.025		3428	394	30	2831	173	3145	640	384	0	403
1432066819.035		3280	409	30	2722	119	3039	655	384	0	403
1432066819.045		3209	403	31	2651	124	2974	642	384	0	403
1432066819.055		4807	492	37	4175	103	4608	664	384	0	403
1432066819.065		3483	521	32	2827	103	3221	647	384	0	403
1432066819.075		3664	544	34	3001	85	3405	638	384	0	403
1432066819.085		3374	433	31	2808	102	3136	660	384	0	403
1432066819.094		3279	480	32	2646	121	3062	668	384	0	403
1432066819.105		8875	1825	56	6879	115	8571	655	384	0	403
1432066819.115		3356	439	31	2782	104	3109	662	384	0	403
1432066819.125		3347	453	41	2748	105	3098	653	384	0	403
1432066819.135		3207	458	30	2563	156	2923	645	384	0	403
1432066819.145		3381	504	30	2725	122	3133	655	384	0	403
1432066819.155		3284	457	34	2656	137	3043	660	384	0	403
1432066819.165		3267	442	31	2666	128	2994	650	384	0	403
1432066819.175		3178	429	30	2649	70	2978	637	384	0	403
1432066819.185		3289	413	30	2740	106	3054	657	384	0	403
1432066819.195		3131	413	32	2624	62	2984	642	384	0	403
1432066819.205		3384	469	31	2760	124	3129	669	384	0	403
1432066819.215		3328	462	33	2729	104	3118	658	384	0	403
1432066819.224		3357	471	31	2734	121	3099	668	384	0	403
1432066819.235		3488	444	30	2883	131	3228	647	384	0	403
1432066819.245		3202	381	35	2662	124	2966	621	384	0	403
1432066819.256		3279	419	31	2709	120	3038	643	384	0	403
1432066819.266		3389	440	31	2767	151	3105	649	384	0	403
1432066819.275		3887	496	32	3236	123	3635	666	384	0	403
1432066819.285		7942	461	49	7298	134	7697	658	384	0	403
1432066819.295		6657	494	33	6025	105	6384	671	384	0	403
1432066819.304		6142	467	25	5586	64	6007	647	384	0	403
1432066819.315		5371	1066	45	4141	119	5045	656	384	0	403
1432066819.325		3939	462	41	3320	116	3659	663	384	0	403
1432066819.335		3510	449	31	2909	121	3242	638	384	0	403
1432066819.344		3827	802	25	2939	61	3699	660	384	0	403
1432066819.355		3685	510	31	3022	122	3398	630	384	0	403
1432066819.365		3660	460	30	3053	117	3451	644	384	0	403
1432066819.375		3278	417	30	2710	121	3032	653	384	0	403
1432066819.385		3319	410	30	2754	125	3071	660	384	0	403
1432066819.395		3242	460	32	2628	122	3024	648	384	0	403
1432066819.404		3351	419	30	2780	122	3100	660	384	0	403
1432066819.415		3344	419	29	2779	117	3104	662	384	0	403
1432066819.425		3431	417	29	2842	143	3153	651	384	0	403
1432066819.435		3487	514	33	2812	128	3168	638	384	0	403
1432066819.445		3456	491	30	2831	104	3248	655	384	0	403
1432066819.455		3202	407	28	2665	102	3002	663	384	0	403
1432066819.465		3467	502	30	2830	105	3178	660	384	0	403
1432066819.475		3297	428	32	2704	133	3068	652	384	0	403
1432066819.485		3331	455	31	2735	110	3095	651	384	0	403
1432066819.495		3254	456	31	2665	102	3009	649	384	0	403
1432066819.505		3331	462	33	2684	152	3035	662	384	0	403
1432066819.515		3411	422	31	2808	150	3127	645	384	0	403
1432066819.525		3641	512	33	2969	127	3417	658	384	0	403
1432066819.535		3230	445	31	2632	122	2940	653	384	0	403
1432066819.545		3248	425	39	2662	122	2989	643	384	0	403
1432066819.555		3528	519	33	2874	102	3294	649	384	0	403
1432066819.565		3241	425	30	2662	124	2995	655	384	0	403
1432066819.575		3479	416	38	2890	135	3209	660	384	0	403
1432066819.585		3238	434	43	2632	129	3008	641	384	0	403
1432066819.595		3402	437	31	2808	126	3152	649	384	0	403
1432066819.605		4151	444	31	3592	84	3920	647	384	0	403
1432066819.615		6083	447	47	5470	119	5859	647	384	0	403
1432066819.625		3255	438	32	2679	106	2975	646	384	0	403
1432066819.635		4963	726	35	4100	102	4745	657	384	0	403
1432066819.645		3328	383	30	2804	111	3114	653	384	0	403
1432066819.655		3209	431	30	2617	131	2950	662	384	0	403
1432066819.665		3322	529	30	2654	109	3079	668	384	0	403
1432066819.675		3378	496	32	2728	122	3078	666	384	0	403
1432066819.684		3862	428	30	3300	104	3630	658	384	0	403
1432066819.695		3417	505	32	2758	122	3194	651	384	0	403
1432066819.705		3242	416	29	2674	123	2996	627	384	0	403
1432066819.715		3168	419	29	2601	119	2938	654	384	0	403
1432066819.725		3213	426	31	2652	104	2981	651	384	0	403
1432066819.735		3290	466	29	2674	121	3038	640	384	0	403
1432066819.745		3269	414	47	2668	140	2961	639	384	0	403
1432066819.755		3272	485	34	2666	87	3049	660	384	0	403
1432066819.765		3283	453	31	2676	123	3063	657	384	0	403
1432066819.775		3242	428	30	2683	101	3017	652	384	0	403
1432066819.785		3436	486	31	2813	106	3193	660	384	0	403
1432066819.795		3248	414	29	2722	83	3026	643	384	0	403
1432066819.805		3249	424	30	2693	102	2987	658	384	0	403
1432066819.815		3254	430	32	2689	103	3054	671	384	0	403
1432066819.825		4286	688	30	3445	123	4042	660	384	0	403
1432066819.835		4714	701	29	3809	175	4426	629	384	0	403
1432066819.844		3286	463	32	2684	107	3038	658	384	0	403
1432066819.855		3357	431	45	2774	107	3077	648	384	0	403
1432066819.865		3213	429	31	2640	113	2973	651	384	0	403
1432066819.875		3226	409	30	2685	102	3004	649	384	0	403
1432066819.885		4217	422	30	3662	103	3973	656	384	0	403
1432066819.895		3557	409	30	3016	102	3335	660	384	0	403
1432066819.905		3715	622	31	2957	105	3477	650	384	0	403
1432066819.915		3402	473	32	2794	103	3162	640	384	0	403
1432066819.925		3353	424	30	2778	121	3083	651	384	0	403
1432066819.935		4001	992	33	2823	153	3754	642	384	0	403
1432066819.945		3338	404	32	2799	103	3096	633	384	0	403
1432066819.954		3199	428	39	2629	103	2999	638	384	0	403
1432066819.965		3388	424	31	2827	106	3176	662	384	0	403
1432066819.975		3402	420	32	2846	104	3190	649	384	0	403
1432066819.985		3401	466	31	2781	123	3150	652	384	0	403
1432066819.995		3428	491	34	2801	102	3222	660	384	0	403
