1432072819.803		57827	552	127	56996	152	57340	648	163	0	200
1432072819.765		118785	42957	27	75676	125	118487	649	163	0	200
1432072819.808		507489	523	19	506853	94	506939	662	163	0	200
1432072819.808		516622	948	21	515583	70	516366	663	163	0	200
1432072819.808		520859	820	33	519894	112	520678	641	163	0	200
1432072819.814		520583	3139	34	517352	58	520442	652	163	0	200
1432072819.824		516792	469	62	516187	74	516567	653	163	0	200
1432072819.834		511861	1079	19	510708	55	511745	647	163	0	200
1432072819.844		507524	1476	20	505971	57	507401	656	163	0	200
1432072819.863		493653	9597	31	483957	68	493497	658	163	0	200
1432072819.884		478555	12088	20	466336	111	478378	658	163	0	200
1432072819.894		474794	11322	20	463391	61	474673	647	163	0	200
1432072819.904		471067	10937	42	460029	59	470925	641	163	0	200
1432072819.913		467255	9971	24	457150	110	467058	647	163	0	200
1432072819.923		463357	8119	19	455163	56	463219	659	163	0	200
1432072819.934		458999	5028	18	453863	90	458844	654	163	0	200
1432072819.943		456046	10348	19	445586	93	455884	657	163	0	200
1432072819.954		450808	966	27	449726	89	450653	656	163	0	200
1432072819.963		447921	3422	21	444393	85	447766	636	163	0	200
1432072819.974		443042	12191	20	430770	61	442815	649	163	0	200
1432072819.984		438722	9125	19	429461	117	438541	647	163	0	200
1432072819.994		435378	3774	19	431514	71	435200	644	163	0	200
1432072820.004		432440	500	20	431800	120	432254	660	163	0	200
1432072820.014		428141	1463	19	426546	113	427966	647	163	0	200
1432072820.023		424746	750	20	423862	114	424567	653	163	0	200
1432072820.034		419426	1024	18	418326	58	419308	660	163	0	200
1432072820.043		416290	499	20	415658	113	416111	640	163	0	200
1432072820.053		412334	675	19	411501	139	412125	656	163	0	200
1432072820.064		407230	3312	20	403787	111	407055	654	163	0	200
1432072820.074		403857	690	19	403040	108	403670	651	163	0	200
1432072820.083		400496	488	21	399908	79	400355	649	163	0	200
1432072819.855		634617	7000	24	627537	56	634405	647	163	0	200
1432072820.094		401464	879	19	400456	110	401279	645	163	0	200
1432072820.104		396865	1778	20	395009	58	396739	645	163	0	200
1432072820.114		392944	2494	19	390321	110	392775	643	163	0	200
1432072820.124		388657	574	19	387941	123	388467	645	163	0	200
1432072820.134		385549	704	19	384731	95	385389	660	163	0	200
1432072820.144		386204	1084	18	385002	100	386039	644	163	0	200
1432072820.154		380582	2734	18	377717	113	380412	669	163	0	200
