1432081632.635		111159	567	50	110377	165	110742	649	163	0	200
1432081632.675		79539	1009	32	78383	115	79276	648	163	0	200
1432081632.680		77978	639	31	77236	72	77740	652	163	0	200
1432081632.691		73992	2298	56	71519	119	73725	653	163	0	200
1432081632.704		66919	609	39	66163	108	66598	662	163	0	200
1432081632.704		73400	540	27	72717	116	73211	663	163	0	200
1432081632.704		80066	550	22	79413	81	79922	641	163	0	200
1432081632.704		85608	558	21	84911	118	85429	647	163	0	200
1432081632.711		84787	409	24	84247	107	84561	656	163	0	200
1432081632.726		75377	457	22	74806	92	75146	647	163	0	200
1432081632.730		77032	419	28	76527	58	76850	658	163	0	200
1432081632.741		72311	1916	23	70277	95	71967	647	163	0	200
1432081632.751		68040	4245	25	63657	113	67607	658	163	0	200
1432081632.760		64996	520	104	64277	95	64657	647	163	0	200
1432081632.771		60389	362	22	59894	111	60176	641	163	0	200
1432081632.781		57147	443	27	56558	119	56900	647	163	0	200
1432081632.790		53985	456	47	53370	112	53710	659	163	0	200
1432081632.800		49838	385	25	49078	350	49372	654	163	0	200
1432081632.810		45877	452	54	45294	77	45688	657	163	0	200
1432081632.821		41426	485	30	40817	94	41137	656	163	0	200
1432081632.831		48290	419	41	47722	108	47997	636	163	0	200
1432081632.840		45580	422	30	45039	89	45349	649	163	0	200
1432081632.850		41616	369	22	41083	142	41389	647	163	0	200
1432081632.860		37125	482	27	36557	59	36906	644	163	0	200
1432081632.870		32634	379	38	32109	108	32405	660	163	0	200
1432081632.880		28213	453	33	27667	60	28028	647	163	0	200
1432081632.890		25267	397	26	24718	126	25012	653	163	0	200
1432081632.901		20556	397	28	20079	52	20415	660	163	0	200
1432081632.911		16356	442	30	15793	91	16024	640	163	0	200
1432081632.920		13097	360	24	12659	54	12969	656	163	0	200
1432081632.931		8318	481	31	7693	113	8007	654	163	0	200
1432081632.941		10834	394	24	10362	54	10711	651	163	0	200
1432081632.950		7373	395	28	6842	108	7132	649	163	0	200
1432081632.960		6045	433	35	5420	157	5777	645	163	0	200
1432081632.971		5939	396	30	5406	107	5710	645	163	0	200
1432081632.980		6015	420	32	5441	122	5802	643	163	0	200
1432081632.991		8075	428	30	7485	132	7809	645	163	0	200
1432081633.001		6457	441	39	5858	119	6202	660	163	0	200
1432081633.011		7012	451	41	6396	124	6736	644	163	0	200
1432081633.021		6796	428	40	6210	118	6541	669	163	0	200
1432081633.030		11579	508	47	10900	124	11254	655	163	0	200
1432081633.040		7476	471	36	6826	143	7171	643	163	0	200
1432081633.051		5984	427	33	5412	112	5747	647	163	0	200
1432081633.061		15502	429	31	14970	72	15347	649	163	0	200
1432081633.070		18047	427	31	17467	122	17760	666	163	0	200
1432081633.081		19748	417	25	19252	54	19616	630	163	0	200
1432081633.090		21692	468	31	21070	123	21437	662	163	0	200
1432081633.100		25080	391	23	24499	167	24833	636	163	0	200
1432081633.110		27951	404	28	27408	111	27713	649	163	0	200
1432081633.121		29645	493	50	29000	102	29353	662	163	0	200
1432081633.131		26327	389	30	25818	90	26118	645	163	0	200
1432081633.140		35130	413	26	34636	55	34986	653	163	0	200
1432081633.150		34271	365	26	33771	109	34067	651	163	0	200
1432081633.161		35313	403	25	34787	98	35146	658	163	0	200
1432081633.170		37078	1915	32	35011	120	36812	660	163	0	200
1432081633.181		37357	1595	24	35685	53	37238	644	163	0	200
1432081633.190		40126	488	31	39535	72	39903	641	163	0	200
1432081633.201		42169	431	23	41660	55	42041	649	163	0	200
1432081633.211		41817	505	32	41097	183	41461	640	163	0	200
1432081633.220		44310	392	23	43837	58	44187	633	163	0	200
1432081633.230		47131	394	22	45598	1117	45860	656	163	0	200
1432081633.241		48645	421	25	48040	159	48410	641	163	0	200
1432081633.251		51275	464	28	50673	110	51025	631	163	0	200
1432081633.261		55442	493	25	54733	191	55172	663	163	0	200
1432081633.270		57995	434	28	57406	127	57704	658	163	0	200
1432081633.280		59200	513	38	58573	76	58945	649	163	0	200
1432081633.292		59127	433	30	58582	82	58913	661	163	0	200
1432081633.300		59326	425	36	58807	58	59133	639	163	0	200
1432081633.311		62884	417	27	62347	93	62659	638	163	0	200
1432081633.321		65640	468	33	65070	69	65455	651	163	0	200
1432081633.330		69123	424	31	68559	109	68875	639	163	0	200
1432081633.340		70395	388	24	69926	57	70269	671	163	0	200
1432081633.351		72609	433	26	72058	92	72419	642	163	0	200
1432081633.361		76473	380	37	75997	59	76334	653	163	0	200
1432081633.371		78446	438	83	77816	109	78213	663	163	0	200
1432081633.381		78833	421	28	78225	159	78536	657	163	0	200
1432081633.391		80223	624	32	79469	98	79977	657	163	0	200
1432081633.400		84260	383	25	83787	65	84090	666	163	0	200
1432081633.411		87538	1385	36	86042	75	87310	653	163	0	200
1432081633.420		89892	665	23	89131	73	89746	654	163	0	200
1432081633.431		92415	430	28	91846	111	92158	650	163	0	200
1432081633.440		89965	375	24	89508	58	89840	651	163	0	200
1432081633.451		85633	413	30	85080	110	85385	657	163	0	200
1432081633.461		82354	418	24	81856	56	82224	658	163	0	200
1432081633.471		78992	456	26	78383	127	78729	644	163	0	200
1432081633.481		76137	418	24	75640	55	76004	660	163	0	200
1432081633.490		72520	431	31	71971	87	72267	665	163	0	200
