1432210262.038		44473	864	51	43422	136	44102	649	163	0	200
1432210262.055		35522	556	37	34829	100	35314	648	163	0	200
1432210262.059		37904	521	47	37236	100	37619	652	163	0	200
1432210262.067		32152	610	26	31412	104	31971	653	163	0	200
1432210262.075		30127	875	30	29121	101	29886	656	163	0	200
1432210262.085		23855	5421	148	18194	92	23519	658	163	0	200
1432210262.097		17269	587	76	16503	103	17028	658	163	0	200
1432210262.105		19157	678	24	18353	102	18967	641	163	0	200
1432210262.114		18058	625	24	17321	88	17864	659	163	0	200
1432210262.124		15141	887	22	14122	110	14587	662	163	0	200
1432210262.124		21862	1538	22	20008	294	21362	663	163	0	200
1432210262.124		28829	1418	294	27019	98	28394	641	163	0	200
1432210262.124		35527	1745	17	33559	206	35269	647	163	0	200
1432210262.124		43023	1746	20	41171	86	42872	647	163	0	200
1432210262.124		49893	1688	20	48077	108	49726	647	163	0	200
1432210262.124		57533	1778	18	55529	208	57161	647	163	0	200
1432210262.125		64271	1718	47	62389	117	64049	647	163	0	200
1432210262.126		70824	1886	21	68826	91	70649	657	163	0	200
1432210262.125		78415	2946	44	75343	82	76925	654	163	0	200
1432210262.130		79899	1810	27	77964	98	79694	656	163	0	200
1432210262.135		83534	607	32	82785	110	83231	636	163	0	200
1432210262.140		85303	408	29	84703	163	85022	649	163	0	200
1432210262.145		87443	484	23	86826	110	87195	647	163	0	200
1432210262.149		89693	454	84	89061	94	89392	644	163	0	200
1432210262.154		91898	501	61	91269	67	91684	660	163	0	200
1432210262.160		93248	615	44	92427	162	92958	647	163	0	200
1432210262.165		95060	559	40	94405	56	94861	653	163	0	200
1432210262.170		97717	527	30	97068	92	97478	660	163	0	200
1432210262.174		99885	458	52	99266	109	99660	640	163	0	200
1432210262.180		102586	440	27	102009	110	102312	656	163	0	200
1432210262.185		105094	425	27	104557	85	104869	654	163	0	200
1432210262.190		107912	428	30	107313	141	107652	651	163	0	200
1432210262.194		110691	418	27	110139	107	110473	649	163	0	200
1432210262.199		112683	575	28	111986	94	112462	645	163	0	200
1432210262.205		113667	505	34	113040	88	113415	645	163	0	200
1432210262.210		116846	629	21	116066	130	116463	643	163	0	200
1432210262.215		117920	436	29	117366	89	117672	645	163	0	200
1432210262.219		120912	424	30	120342	116	120660	660	163	0	200
1432210262.225		122476	895	38	121407	136	122241	644	163	0	200
1432210262.230		124582	634	27	123860	61	124390	669	163	0	200
1432210262.235		127556	398	25	127022	111	127372	655	163	0	200
1432210262.240		129235	420	30	128699	86	129020	643	163	0	200
1432210262.245		131966	415	26	131415	110	131765	647	163	0	200
1432210262.250		134413	773	28	133506	106	134174	649	163	0	200
1432210262.255		137030	453	24	136396	157	136788	666	163	0	200
1432210262.260		137074	578	30	136392	74	136903	630	163	0	200
1432210262.265		136993	507	29	136390	67	136835	662	163	0	200
1432210262.270		140441	562	30	139771	78	140226	636	163	0	200
1432210262.274		138502	865	30	137533	74	138329	649	163	0	200
1432210262.280		137288	804	30	136382	72	137035	662	163	0	200
1432210262.285		138815	416	32	138241	126	138551	645	163	0	200
1432210262.290		140983	674	23	140176	110	140776	653	163	0	200
1432210262.295		143396	1354	29	141923	90	143032	651	163	0	200
1432210262.300		144914	478	31	144268	137	144630	658	163	0	200
1432210262.305		148005	420	22	147480	83	147734	660	163	0	200
1432210262.310		147684	754	28	146819	83	147452	644	163	0	200
1432210262.315		149168	603	29	148451	85	148953	641	163	0	200
1432210262.320		152053	390	29	151445	189	151756	649	163	0	200
1432210262.325		154775	527	50	154071	127	154496	640	163	0	200
1432210262.330		158020	473	39	157421	87	157781	633	163	0	200
1432210262.335		159940	807	33	159030	70	159727	656	163	0	200
1432210262.340		162044	445	25	161479	95	161849	641	163	0	200
1432210262.345		164998	1327	28	163553	90	164709	631	163	0	200
1432210262.350		166882	494	23	166151	214	166597	663	163	0	200
1432210262.354		169728	496	53	169086	93	169473	658	163	0	200
1432210262.360		171601	630	29	170865	77	171429	649	163	0	200
1432210262.365		173401	437	33	172817	114	173076	661	163	0	200
1432210262.369		177148	422	42	176613	71	176949	639	163	0	200
1432210262.375		179447	511	28	178797	111	179213	638	163	0	200
1432210262.380		182556	698	33	181702	123	182287	651	163	0	200
1432210262.385		184895	475	31	184310	79	184637	639	163	0	200
1432210262.389		184806	495	44	184176	91	184548	671	163	0	200
1432210262.395		186780	435	23	186205	117	186547	642	163	0	200
1432210262.400		189347	490	21	188719	117	189168	653	163	0	200
1432210262.409		187909	1302	105	186438	64	187639	663	163	0	200
1432210262.410		199407	422	28	198893	64	199270	657	163	0	200
1432210262.414		201703	465	27	201106	105	201486	657	163	0	200
1432210262.420		203239	346	22	202814	57	203105	666	163	0	200
1432210262.425		205558	472	30	204934	122	205315	653	163	0	200
1432210262.430		207165	454	25	206617	69	206985	654	163	0	200
1432210262.435		209746	457	223	208986	80	209337	650	163	0	200
1432210262.440		212088	487	31	211431	139	211752	651	163	0	200
1432210262.445		214025	545	22	213275	183	213728	657	163	0	200
1432210262.450		216967	695	28	216110	134	216676	658	163	0	200
1432210262.455		218366	521	20	217766	59	218246	644	163	0	200
1432210262.460		221148	1109	34	219941	64	220937	660	163	0	200
1432210262.464		223093	626	23	222344	100	222891	665	163	0	200
1432210262.470		224978	602	28	224280	68	224795	666	163	0	200
1432210262.475		227840	1291	28	226438	83	227532	643	163	0	200
1432210262.480		229195	607	28	228502	58	229041	666	163	0	200
1432210262.485		231400	1043	29	230262	66	231178	656	163	0	200
1432210262.490		233326	434	31	232801	60	233127	663	163	0	200
1432210262.495		236072	430	22	235535	85	235838	660	163	0	200
1432210262.500		238523	711	27	237725	60	238289	664	163	0	200
1432210262.505		240499	411	27	239967	94	240273	646	163	0	200
1432210262.510		242818	592	30	242135	61	242661	651	163	0	200
1432210262.515		245341	439	26	244795	81	245118	657	163	0	200
1432210262.520		249524	513	31	248922	58	249332	666	163	0	200
1432210262.524		252033	441	23	251489	80	251866	641	163	0	200
1432210262.530		253093	395	28	252574	96	252877	671	163	0	200
1432210262.535		255686	790	27	254735	134	255415	649	163	0	200
1432210262.540		257092	629	32	256291	140	256806	662	163	0	200
1432210262.545		260971	405	26	260459	81	260755	663	163	0	200
1432210262.550		262668	473	27	262108	60	262478	641	163	0	200
1432210262.554		264437	1020	55	263301	61	264252	648	163	0	200
1432210262.560		268509	492	28	267932	57	268331	652	163	0	200
1432210262.564		280198	445	161	279491	101	279823	653	163	0	200
1432210262.570		281878	476	24	281289	89	281684	647	163	0	200
1432210262.575		283909	474	30	283319	86	283711	656	163	0	200
1432210262.580		286256	531	27	285594	104	286003	647	163	0	200
1432210262.584		291520	780	52	290549	139	291213	658	163	0	200
1432210262.589		293613	506	26	292985	96	293396	647	163	0	200
1432210262.595		294753	390	25	294226	112	294566	658	163	0	200
1432210262.600		297803	434	24	297254	91	297617	647	163	0	200
1432210262.604		299311	489	22	298662	138	299085	641	163	0	200
1432210262.609		301861	528	24	301236	73	301720	647	163	0	200
1432210262.614		304227	392	53	303679	103	303987	659	163	0	200
1432210262.619		306425	486	26	305752	161	306188	654	163	0	200
1432210262.625		306699	489	89	306038	83	306384	657	163	0	200
1432210262.629		309483	488	23	308828	144	309246	656	163	0	200
1432210262.635		317767	930	28	316717	92	317469	636	163	0	200
1432210262.639		321037	496	24	320415	102	320859	649	163	0	200
