1432214210.511		96478	1171	38	95149	120	96175	649	163	0	200
1432214210.525		269527	703	31	268718	75	269288	641	163	0	200
1432214210.533		326370	6092	31	320174	73	326154	652	163	0	200
1432214210.539		483794	2765	22	480863	144	483560	653	163	0	200
1432214210.550		473574	2127	34	471323	90	473364	656	163	0	200
1432214210.559		710319	3088	28	707084	119	710066	658	163	0	200
1432214210.574		695489	2084	29	693312	64	695311	647	163	0	200
1432214210.580		1018423	4221	25	1014106	71	1018278	641	163	0	200
1432214210.581		1018336	5131	21	1013119	65	1018202	662	163	0	200
1432214210.581		1244928	5139	19	1239667	103	1244724	663	163	0	200
1432214210.581		1245687	5489	19	1240123	56	1245566	647	163	0	200
1432214210.581		1247776	5407	19	1242284	66	1247653	648	163	0	200
1432214210.581		1615136	5757	20	1609256	103	1614973	647	163	0	200
1432214210.581		1616145	5754	19	1610255	117	1615946	647	163	0	200
1432214210.581		1616681	5776	19	1610833	53	1616555	658	163	0	200
1432214210.584		1992916	6180	23	1986632	81	1992773	647	163	0	200
1432214210.589		1988552	5518	23	1982940	71	1988401	659	163	0	200
1432214210.593		1985082	9409	21	1975605	47	1984961	654	163	0	200
1432214210.599		1980099	6360	21	1973653	65	1979966	657	163	0	200
1432214210.604		1976107	4322	73	1971628	84	1975904	656	163	0	200
1432214210.613		1967766	1739	20	1965938	69	1967636	649	163	0	200
1432214210.609		1972857	3673	20	1968584	580	1972207	636	163	0	200
1432214210.619		1963421	1114	19	1962197	91	1963270	647	163	0	200
1432214210.624		1958736	3278	20	1955331	107	1958532	644	163	0	200
1432214210.628		1954872	4657	20	1950090	105	1954702	660	163	0	200
1432214210.634		1950570	5358	19	1944901	292	1950202	647	163	0	200
1432214210.643		1941561	677	27	1940807	50	1941439	660	163	0	200
1432214210.638		1946763	2446	20	1944212	85	1946621	653	163	0	200
1432214210.648		1937943	4342	26	1933525	50	1937805	640	163	0	200
1432214210.654		1932773	5430	24	1927276	43	1932655	656	163	0	200
1432214210.659		1928210	1164	21	1926917	108	1928035	654	163	0	200
1432214210.663		1924282	1218	24	1922976	64	1924144	651	163	0	200
1432214210.669		1919310	4393	24	1914802	91	1919086	649	163	0	200
1432214210.673		2268443	5770	28	2262513	132	2268230	645	163	0	200
1432214210.678		2264073	2802	21	2261181	69	2263928	645	163	0	200
1432214210.683		2260040	1095	22	2258833	90	2259863	643	163	0	200
1432214210.689		2254863	1269	26	2253499	69	2254706	645	163	0	200
1432214210.694		2250681	451	21	2250109	100	2250517	660	163	0	200
1432214210.699		2246605	431	19	2246092	63	2246480	644	163	0	200
1432214210.704		2243190	5506	19	2237587	78	2243036	669	163	0	200
1432214210.709		2239466	7743	19	2231652	52	2239355	655	163	0	200
1432214210.714		2234684	8968	20	2225612	84	2234540	643	163	0	200
1432214210.719		2230165	6807	48	2223229	81	2229996	647	163	0	200
1432214210.724		2226459	2990	118	2223251	100	2226096	649	163	0	200
1432214210.728		2222646	1224	21	2221267	134	2222444	666	163	0	200
1432214210.734		2218544	404	24	2218002	114	2218346	630	163	0	200
1432214210.743		2209277	554	23	2208633	67	2209135	636	163	0	200
1432214210.738		2214213	370	24	2213773	46	2214082	662	163	0	200
1432214210.749		2205135	6463	28	2198567	77	2204932	649	163	0	200
1432214210.753		2201145	6099	21	2194924	101	2200937	662	163	0	200
1432214210.759		2196693	2282	21	2194305	85	2196547	645	163	0	200
1432214210.763		2193290	526	20	2192640	104	2193122	653	163	0	200
1432214210.769		2187567	364	19	2187106	78	2187427	651	163	0	200
1432214210.774		2184273	559	20	2183639	55	2184140	658	163	0	200
1432214210.779		2179581	553	19	2178874	135	2179371	660	163	0	200
1432214210.783		2175673	362	20	2175200	91	2175523	644	163	0	200
1432214210.789		2171459	373	19	2170969	98	2171254	641	163	0	200
1432214210.799		2161534	865	27	2160578	64	2161365	640	163	0	200
1432214210.803		2157524	2016	36	2155390	82	2157345	633	163	0	200
1432214210.794		2166694	1528	28	2165026	112	2166498	649	163	0	200
1432214210.808		2152642	5090	26	2147441	85	2152476	656	163	0	200
1432214210.813		2407598	3790	44	2403631	133	2407359	641	163	0	200
1432214210.818		2403605	471	21	2403023	90	2403427	631	163	0	200
1432214210.823		2399552	3054	22	2396411	65	2399415	663	163	0	200
1432214210.828		2394881	9756	21	2385051	53	2394742	658	163	0	200
1432214210.834		2390383	9875	19	2380341	148	2390173	649	163	0	200
1432214210.838		2387055	6747	18	2380208	82	2386914	661	163	0	200
1432214210.843		2382646	4648	19	2377752	227	2382358	639	163	0	200
1432214210.848		2378373	3317	36	2374902	118	2378173	638	163	0	200
1432214210.854		2373142	1854	37	2371109	142	2372888	651	163	0	200
1432214210.858		2369305	1865	24	2367356	60	2369157	639	163	0	200
1432214210.863		2364749	2653	28	2361988	80	2364546	671	163	0	200
1432214210.868		2360500	794	26	2359590	90	2360324	642	163	0	200
1432214210.873		2356102	2866	29	2353145	62	2355948	653	163	0	200
1432214210.878		2351854	532	23	2351164	135	2351649	663	163	0	200
1432214210.883		2347126	2531	21	2344532	42	2347019	657	163	0	200
1432214210.889		2342203	3944	19	2338161	79	2342060	657	163	0	200
1432214210.894		2337864	5124	20	2332613	107	2337683	666	163	0	200
1432214210.898		2334223	2052	19	2332072	80	2334083	653	163	0	200
1432214210.904		2329190	344	18	2328766	62	2329018	654	163	0	200
1432214210.908		2325134	389	19	2324681	45	2325028	650	163	0	200
1432214210.914		2320471	347	20	2320021	83	2320324	651	163	0	200
1432214210.919		2316505	380	22	2316030	73	2316347	657	163	0	200
1432214210.923		2312244	910	20	2311243	71	2312113	658	163	0	200
1432214210.928		2308332	906	19	2307322	85	2308188	644	163	0	200
1432214210.934		2303467	363	19	2303004	81	2303321	660	163	0	200
1432214210.938		2299441	422	19	2298911	89	2299287	665	163	0	200
1432214210.943		2295278	1926	19	2293256	77	2295134	666	163	0	200
1432214210.948		2290571	2862	19	2287610	80	2290422	643	163	0	200
1432214210.953		2285954	4755	27	2281122	50	2285817	666	163	0	200
