1432214984.091		65371	4237	107	60834	193	64851	649	163	0	200
1432214984.109		52813	991	46	51701	75	52523	648	163	0	200
1432214984.118		52513	1023	42	51332	116	52201	653	163	0	200
1432214984.125		222361	1120	43	221091	107	222106	647	163	0	200
1432214984.128		484342	1016	37	483140	149	484042	656	163	0	200
1432214984.139		781562	1082	49	780312	119	781254	658	163	0	200
1432214984.162		1119766	1781	23	1117864	98	1119605	652	163	0	200
1432214984.162		1726075	1853	23	1724058	141	1725872	647	163	0	200
1432214984.162		1727810	1957	24	1725776	53	1727692	647	163	0	200
1432214984.162		2699671	1963	22	2697543	143	2699440	658	163	0	200
1432214984.162		2700087	2024	22	2697985	56	2699972	647	163	0	200
1432214984.163		3830609	2527	39	3827900	143	3830385	647	163	0	200
1432214984.162		3832005	2061	23	3829750	171	3831766	641	163	0	200
1432214984.173		5095461	560	23	5094772	106	5095277	654	163	0	200
1432214984.168		5100787	2512	31	5098196	48	5100596	659	163	0	200
1432214984.181		5089727	893	71	5088640	123	5089388	657	163	0	200
1432214984.183		5088216	918	33	5087195	70	5088048	656	163	0	200
1432214984.188		5084928	467	28	5084323	110	5084721	636	163	0	200
1432214984.193		5081854	425	24	5081339	66	5081685	649	163	0	200
1432214984.199		5077617	422	23	5076860	312	5077233	647	163	0	200
1432214984.203		5073264	443	22	5072595	204	5072991	644	163	0	200
1432214984.208		5068943	1636	24	5067025	258	5068617	660	163	0	200
1432214984.213		5064259	388	34	5063791	46	5064124	647	163	0	200
1432214984.219		6453874	400	33	6453284	157	6453604	653	163	0	200
1432214984.223		6450074	392	33	6449596	53	6449922	660	163	0	200
1432214984.229		6447222	458	31	6446658	75	6447039	640	163	0	200
1432214984.234		6444897	401	38	6444382	76	6444725	656	163	0	200
1432214984.238		6442303	433	37	6441781	52	6442153	654	163	0	200
1432214984.243		6439243	449	24	6438716	54	6439114	651	163	0	200
1432214984.249		6434141	801	25	6433262	53	6434016	649	163	0	200
1432214984.253		6433072	415	23	6432580	54	6432950	645	163	0	200
1432214984.259		6428545	447	23	6428026	49	6428431	645	163	0	200
1432214984.263		6426134	399	22	6425600	113	6425953	643	163	0	200
1432214984.268		6423595	418	23	6423099	55	6423472	645	163	0	200
1432214984.161		6532283	1667	33	6530524	59	6532101	662	163	0	200
1432214984.161		6535429	1652	39	6533663	75	6535277	663	163	0	200
1432214984.161		6536122	1696	24	6534350	52	6536004	641	163	0	200
1432214984.274		6425609	434	23	6425094	58	6425480	660	163	0	200
1432214984.278		6423426	552	23	6422800	51	6423300	644	163	0	200
1432214984.283		6420550	389	29	6420082	50	6420417	669	163	0	200
1432214984.288		6417335	408	36	6416836	55	6417176	655	163	0	200
1432214984.294		6414794	445	34	6414263	52	6414643	643	163	0	200
1432214984.298		6411087	475	38	6410523	51	6410932	647	163	0	200
1432214984.303		6407589	448	41	6407049	51	6407415	649	163	0	200
1432214984.308		6404973	456	33	6404431	53	6404805	666	163	0	200
1432214984.314		6401789	488	47	6401200	54	6401644	630	163	0	200
1432214984.318		6399857	433	23	6399351	50	6399739	662	163	0	200
1432214984.324		6395769	444	24	6395249	52	6395646	636	163	0	200
1432214984.328		6392055	728	23	6391232	72	6391912	649	163	0	200
1432214984.333		6390911	484	30	6390214	183	6390644	662	163	0	200
1432214984.338		8765729	484	22	8765046	177	8765474	645	163	0	200
1432214984.343		8762753	444	23	8762227	59	8762624	653	163	0	200
1432214984.349		8759570	523	63	8758881	103	8759342	651	163	0	200
1432214984.353		8757275	661	33	8756496	85	8757069	658	163	0	200
1432214984.358		8753920	740	33	8752986	161	8753618	660	163	0	200
1432214984.364		8750424	420	32	8749900	72	8750220	644	163	0	200
1432214984.368		8748557	534	32	8747889	102	8748260	641	163	0	200
1432214984.374		8744696	692	33	8743901	70	8744483	649	163	0	200
1432214984.379		8742113	424	32	8741568	89	8741878	640	163	0	200
1432214984.384		8738690	479	62	8738036	113	8738401	633	163	0	200
1432214984.388		8737187	535	46	8736547	59	8736931	656	163	0	200
1432214984.393		8734250	504	26	8733666	54	8734118	641	163	0	200
1432214984.399		8730069	543	33	8729439	54	8729892	631	163	0	200
1432214984.403		8727371	409	26	8726883	53	8727245	663	163	0	200
1432214984.408		8724522	429	24	8724014	55	8724399	658	163	0	200
1432214984.413		8721714	444	23	8721196	51	8721585	649	163	0	200
1432214984.419		8718058	536	23	8717448	51	8717924	661	163	0	200
1432214984.423		8715141	398	23	8714671	49	8715023	639	163	0	200
1432214984.428		8712480	397	23	8712010	50	8712365	638	163	0	200
1432214984.433		8709235	425	23	8708735	52	8709104	651	163	0	200
1432214984.439		8705754	591	24	8705088	51	8705617	639	163	0	200
1432214984.443		8702230	491	23	8701666	50	8702115	671	163	0	200
1432214984.449		8699375	414	30	8698853	78	8699186	642	163	0	200
1432214984.454		8696334	792	36	8695367	139	8696043	653	163	0	200
1432214984.458		8694529	421	31	8693925	152	8694260	663	163	0	200
1432214984.463		8691618	430	31	8691069	88	8691383	657	163	0	200
1432214984.469		8687545	429	31	8686999	86	8687316	657	163	0	200
1432214984.474		8684782	516	31	8684102	133	8684492	666	163	0	200
1432214984.478		8682920	677	48	8682123	72	8682687	653	163	0	200
1432214984.484		8679084	440	29	8678522	93	8678879	654	163	0	200
1432214984.488		8677274	1721	137	8675314	102	8675893	650	163	0	200
1432214984.493		8674257	747	32	8673356	122	8673993	651	163	0	200
1432214984.498		8671339	397	25	8670846	71	8671190	657	163	0	200
1432214984.503		8668347	661	24	8667608	54	8668218	658	163	0	200
1432214984.508		8666594	462	24	8666049	59	8666458	644	163	0	200
1432214984.514		8661950	464	24	8661408	54	8661808	660	163	0	200
1432214984.518		8659070	509	23	8658485	53	8658952	665	163	0	200
1432214984.523		8656430	428	24	8655908	70	8656288	666	163	0	200
1432214984.768		8412692	473	20	8412109	90	8412532	645	163	0	200
1432214984.781		8402288	1166	40	8401017	65	8402013	644	163	0	200
1432214984.788		8397345	812	34	8396446	53	8397134	655	163	0	200
1432214984.799		8388069	497	34	8387482	56	8387831	647	163	0	200
1432214984.808		8381005	707	34	8380209	55	8380803	666	163	0	200
1432214984.818		8372043	1242	36	8370709	56	8371830	662	163	0	200
1432214984.829		8362866	482	35	8362295	54	8362667	649	163	0	200
1432214984.553		11099548	446	33	11099069	0	11000000	664	0	110	0
1432214984.558		11094861	468	31	11094362	0	11000000	646	0	110	0
1432214984.568		11084628	442	47	11084139	0	11000000	657	0	110	0
