1432070175.247		52012	623	52	50326	1011	50762	671	928	0	500
1432070175.297		7879	2018	24	5753	84	7332	649	753	0	500
1432070175.299		9678	977	40	8591	70	9506	657	753	0	500
1432070175.299		13256	987	17	12183	69	13135	653	753	0	500
1432070175.299		16790	977	16	15725	72	16664	647	753	0	500
1432070175.299		20140	981	17	19091	51	20013	663	753	0	500
1432070175.304		18731	357	19	18283	72	18598	657	753	0	500
1432070175.314		12455	350	21	12033	51	12335	642	753	0	500
1432070175.323		6321	342	20	5884	75	6183	653	753	0	500
1432070175.333		5430	357	19	4953	101	5227	662	753	0	500
1432070175.344		5234	388	25	4725	96	4975	655	753	0	500
1432070175.354		5176	514	28	4515	119	4963	663	753	0	500
1432070175.363		5280	498	33	4599	150	4954	666	753	0	500
1432070175.373		5844	737	41	4902	164	5553	634	753	0	500
1432070175.383		5250	401	29	4700	120	5031	666	753	0	500
1432070175.393		5901	504	29	5236	132	5666	651	753	0	500
1432070175.404		5398	429	29	4859	81	5197	649	753	0	500
1432070175.413		5444	487	32	4805	120	5181	662	753	0	500
1432070175.423		5143	420	30	4552	141	4881	641	753	0	500
1432070175.434		5359	553	29	4657	120	5131	666	753	0	500
1432070175.444		5063	401	29	4533	100	4828	649	753	0	500
1432070175.454		5849	513	33	5215	88	5668	644	753	0	500
1432070175.463		5392	389	29	4870	104	5189	651	753	0	500
1432070175.474		6601	1046	31	5424	100	6381	655	753	0	500
1432070175.484		5315	514	35	4669	97	5039	657	753	0	500
1432070175.493		7837	869	29	6818	121	7593	657	753	0	500
1432070175.503		5075	429	32	4452	162	4822	642	753	0	500
1432070175.513		5081	410	33	4515	123	4862	658	753	0	500
1432070175.523		5317	441	32	4727	117	5112	644	753	0	500
1432070175.533		5550	766	29	4602	153	5280	656	753	0	500
1432070175.544		5167	445	65	4536	121	4919	638	753	0	500
1432070175.553		5148	425	30	4604	89	4934	649	753	0	500
1432070175.564		5017	409	31	4460	117	4780	654	753	0	500
1432070175.573		5306	483	33	4666	124	5082	647	753	0	500
1432070175.584		5412	404	30	4854	124	5150	643	753	0	500
1432070175.594		5753	398	22	5169	164	5499	668	753	0	500
1432070175.603		5734	449	32	4552	701	4910	652	753	0	500
1432070175.613		5559	660	44	4793	62	5408	651	753	0	500
1432070175.623		6368	411	29	5812	116	6143	654	753	0	500
1432070175.634		5393	377	25	4858	133	5182	640	753	0	500
1432070175.644		5393	590	30	4589	184	5106	649	753	0	500
1432070175.653		5420	453	32	4813	122	5137	660	753	0	500
1432070175.663		5340	413	32	4784	111	5103	651	753	0	500
1432070175.674		5167	389	31	4626	121	4943	663	753	0	500
1432070175.683		5171	451	34	4565	121	4954	662	753	0	500
1432070175.693		5216	404	30	4708	74	5015	671	753	0	500
1432070175.703		5011	391	31	4508	81	4794	626	753	0	500
1432070175.713		5186	423	32	4626	105	4986	650	753	0	500
1432070175.723		5573	432	32	5001	108	5336	671	753	0	500
1432070175.733		5203	490	37	4508	168	4864	668	753	0	500
1432070175.744		5177	435	31	4606	105	4945	663	753	0	500
1432070175.753		5544	423	30	4987	104	5246	655	753	0	500
1432070175.767		7013	1269	31	5617	96	6780	643	753	0	500
1432070175.773		6255	440	60	5671	84	6004	652	753	0	500
1432070175.784		5056	399	30	4508	119	4822	653	753	0	500
1432070175.793		5048	394	31	4498	125	4800	643	753	0	500
1432070175.804		5441	409	30	4838	164	5140	666	753	0	500
1432070175.813		5106	403	31	4553	119	4872	635	753	0	500
1432070175.824		5617	483	30	5017	87	5376	660	753	0	500
1432070175.834		5879	506	27	5259	87	5698	663	753	0	500
1432070175.843		5349	538	30	4662	119	5126	656	753	0	500
1432070175.854		5190	425	30	4633	102	4891	645	753	0	500
1432070175.863		5177	420	31	4607	119	4943	663	753	0	500
1432070175.873		5474	555	33	4741	145	5150	655	753	0	500
1432070175.884		5501	666	30	4682	123	5256	651	753	0	500
1432070175.894		5563	627	43	4732	161	5238	662	753	0	500
1432070175.904		5540	441	35	4946	118	5294	653	753	0	500
1432070175.914		5232	437	30	4600	165	4938	666	753	0	500
1432070175.923		5055	407	29	4520	99	4813	640	753	0	500
1432070175.934		5126	423	30	4506	167	4820	656	753	0	500
1432070175.943		5381	476	29	4778	98	5160	658	753	0	500
1432070175.953		5204	443	31	4647	83	4996	646	753	0	500
1432070175.964		5887	645	33	5082	127	5619	653	753	0	500
1432070175.974		5088	390	28	4571	99	4871	671	753	0	500
1432070175.984		5182	477	31	4575	99	4946	642	753	0	500
1432070175.993		5077	433	30	4496	118	4830	653	753	0	500
1432070176.004		5082	417	31	4517	117	4833	649	753	0	500
