1432070098.062		20572	580	53	19741	198	20060	671	928	0	500
1432070098.109		12791	624	32	12045	90	12543	649	753	0	500
1432070098.116		8224	580	39	7491	114	7939	657	753	0	500
1432070098.117		12433	529	21	11820	63	12313	663	753	0	500
1432070098.117		17649	518	29	16998	104	17477	653	753	0	500
1432070098.117		21829	891	24	20856	58	21700	647	753	0	500
1432070098.121		22562	1077	40	21322	123	21488	657	753	0	500
1432070098.129		18642	429	41	18076	96	18406	642	753	0	500
1432070098.139		13933	399	28	13412	94	13721	653	753	0	500
1432070098.154		5309	573	31	4495	210	4927	662	753	0	500
1432070098.160		5179	414	28	4624	113	4966	655	753	0	500
1432070098.169		5556	496	30	4931	99	5343	663	753	0	500
1432070098.179		5026	384	29	4494	119	4807	666	753	0	500
1432070098.189		5083	427	41	4497	118	4868	634	753	0	500
1432070098.199		5149	422	30	4602	95	4934	666	753	0	500
1432070098.208		5797	405	32	5091	269	5443	651	753	0	500
1432070098.218		5517	466	27	4925	99	5253	649	753	0	500
1432070098.229		5115	435	30	4547	103	4921	662	753	0	500
1432070098.239		5236	434	31	4659	112	4989	641	753	0	500
1432070098.249		4970	399	34	4446	91	4756	666	753	0	500
1432070098.259		5423	423	28	4852	120	5192	649	753	0	500
1432070098.269		5006	405	29	4452	120	4760	644	753	0	500
1432070098.278		5188	476	28	4582	102	4972	651	753	0	500
1432070098.289		5606	401	30	5052	123	5356	655	753	0	500
1432070098.299		5011	400	25	4484	102	4819	657	753	0	500
1432070098.309		5196	509	32	4552	103	4934	657	753	0	500
1432070098.319		5149	516	29	4483	121	4910	642	753	0	500
1432070098.329		5027	419	30	4473	105	4801	658	753	0	500
1432070098.339		5079	400	29	4531	119	4850	644	753	0	500
1432070098.349		5008	460	30	4394	124	4760	656	753	0	500
1432070098.359		5509	431	33	4923	122	5249	638	753	0	500
1432070098.369		5230	526	30	4571	103	4998	649	753	0	500
1432070098.378		5067	405	30	4509	123	4831	654	753	0	500
1432070098.389		5070	413	30	4503	124	4823	647	753	0	500
1432070098.399		5060	413	31	4512	104	4826	643	753	0	500
1432070098.409		5420	423	31	4861	105	5195	668	753	0	500
1432070098.419		5197	475	27	4595	100	5001	652	753	0	500
1432070098.429		4950	401	30	4402	117	4693	651	753	0	500
1432070098.439		5219	441	29	4631	118	4983	654	753	0	500
1432070098.449		5058	433	29	4477	119	4774	640	753	0	500
1432070098.459		5053	419	29	4521	84	4831	649	753	0	500
1432070098.469		4963	409	30	4420	104	4730	660	753	0	500
1432070098.478		5266	441	30	4676	119	5030	651	753	0	500
1432070098.489		5079	426	30	4524	99	4867	663	753	0	500
1432070098.499		4970	409	30	4431	100	4731	662	753	0	500
1432070098.509		5043	442	29	4453	119	4806	671	753	0	500
1432070098.519		5214	424	30	4638	122	4988	626	753	0	500
1432070098.529		5055	470	30	4452	103	4832	650	753	0	500
1432070098.539		6196	405	30	5659	102	5982	671	753	0	500
1432070098.549		5159	418	35	4606	100	4913	668	753	0	500
1432070098.559		5081	423	31	4493	134	4816	663	753	0	500
1432070098.570		5430	443	32	4852	103	5180	655	753	0	500
1432070098.579		5039	464	40	4433	102	4787	643	753	0	500
1432070098.589		5169	488	31	4516	134	4911	652	753	0	500
1432070098.599		5312	586	30	4594	102	5072	653	753	0	500
1432070098.609		4941	413	31	4362	135	4688	643	753	0	500
1432070098.619		5032	434	41	4439	118	4786	666	753	0	500
1432070098.629		5143	499	30	4500	114	4899	635	753	0	500
1432070098.639		5160	460	32	4568	100	4939	660	753	0	500
1432070098.649		4891	410	30	4363	88	4688	663	753	0	500
1432070098.659		5137	415	30	4572	120	4903	656	753	0	500
1432070098.669		5061	480	30	4430	121	4821	645	753	0	500
1432070098.679		5042	429	29	4465	119	4806	663	753	0	500
1432070098.689		5506	422	31	4956	97	5290	655	753	0	500
1432070098.699		4954	373	28	4453	100	4741	651	753	0	500
1432070098.709		4989	418	30	4422	119	4753	662	753	0	500
1432070098.719		4956	403	31	4420	102	4715	653	753	0	500
1432070098.729		5274	425	41	4722	86	5061	666	753	0	500
1432070098.739		5268	546	31	4543	148	4939	640	753	0	500
1432070098.749		5103	447	29	4492	135	4846	656	753	0	500
1432070098.759		5123	406	32	4554	131	4871	658	753	0	500
1432070098.769		5020	407	29	4516	68	4834	646	753	0	500
1432070098.779		5088	418	32	4532	106	4861	653	753	0	500
1432070098.789		5276	502	44	4601	129	4961	671	753	0	500
1432070098.799		5143	401	29	4602	111	4921	642	753	0	500
1432070098.809		5411	432	31	4835	113	5154	653	753	0	500
1432070098.819		4970	392	38	4442	98	4749	649	753	0	500
1432070098.829		5043	383	30	4489	141	4788	647	753	0	500
1432070098.838		5256	456	33	4649	118	5035	643	753	0	500
1432070098.849		5021	415	32	4450	124	4808	642	753	0	500
1432070098.859		5583	411	30	4967	175	5290	668	753	0	500
1432070098.869		4996	441	32	4418	105	4758	649	753	0	500
1432070098.879		5135	435	29	4574	97	4910	651	753	0	500
1432070098.889		7285	438	33	6698	116	7019	660	753	0	500
1432070098.899		5151	409	29	4617	96	4936	671	753	0	500
1432070098.908		4913	415	30	4386	82	4711	645	753	0	500
1432070098.919		5401	399	31	4867	104	5180	666	753	0	500
1432070098.929		5033	416	30	4506	81	4835	653	753	0	500
1432070098.939		5196	477	29	4594	96	4986	645	753	0	500
1432070098.949		5630	461	30	5024	115	5397	645	753	0	500
1432070098.959		5031	413	30	4472	116	4797	651	753	0	500
1432070098.970		5136	407	30	4585	114	4905	639	753	0	500
1432070098.979		4911	387	29	4395	100	4690	654	753	0	500
1432070098.989		5169	480	34	4552	103	4955	666	753	0	500
