1432219692.533		2328247	1243	38	2326816	150	2327978	653	163	0	200
1432219692.533		2340290	1099	55	2339016	120	2340032	647	163	0	200
1432219692.533		2350656	1221	17	2349346	72	2350528	656	163	0	200
1432219692.533		2367154	1233	18	2365755	148	2366933	647	163	0	200
1432219692.534		2376936	883	21	2375911	121	2376748	658	163	0	200
1432219692.535		2387257	1988	57	2385091	121	2387016	647	163	0	200
1432219692.556		2368435	865	785	2366726	59	2367539	656	163	0	200
1432219692.556		2382454	915	28	2381346	165	2382152	640	163	0	200
1432219692.556		2383542	1664	24	2381799	55	2383423	654	163	0	200
1432219692.556		2415855	1360	55	2414237	203	2415547	651	163	0	200
1432219692.557		2417104	1041	19	2415990	54	2416993	649	163	0	200
1432219692.558		2436331	4871	29	2431349	82	2436175	645	163	0	200
1432219692.563		2432187	1131	19	2430962	75	2432026	644	163	0	200
1432219692.562		2435114	1566	20	2433422	106	2434886	645	163	0	200
1432219692.562		2471367	1336	17	2469893	121	2471012	660	163	0	200
1432219692.562		2472806	1534	17	2471174	81	2472668	643	163	0	200
1432219692.562		2472932	1508	17	2471345	62	2472819	645	163	0	200
1432219692.563		2515142	4067	28	2510961	86	2514981	669	163	0	200
1432219692.567		2513329	747	18	2512445	119	2513158	647	163	0	200
1432219692.567		2513522	759	17	2512704	42	2513424	643	163	0	200
1432219692.567		2556974	788	18	2556091	77	2556817	655	163	0	200
1432219692.567		2575957	993	20	2574835	109	2575787	649	163	0	200
1432219692.572		2571295	4085	74	2567046	90	2571047	649	163	0	200
1432219692.576		2587101	597	286	2586147	71	2586626	662	163	0	200
1432219692.579		2584878	493	97	2583788	500	2584243	644	163	0	200
1432219692.572		2592533	4281	56	2588150	46	2592359	636	163	0	200
1432219692.579		2587263	568	24	2586554	117	2587076	660	163	0	200
1432219692.576		2590454	788	101	2589499	66	2590248	645	163	0	200
1432219692.593		2626993	1592	23	2625289	89	2626777	658	163	0	200
1432219692.593		2627567	1556	47	2625870	94	2627389	661	163	0	200
1432219692.593		2629015	1530	18	2627415	52	2628899	649	163	0	200
1432219692.580		2715353	418	40	2714753	142	2715101	641	163	0	200
1432219692.587		2710712	5782	35	2704771	124	2710436	631	163	0	200
1432219692.588		2713417	5628	76	2707639	74	2713141	663	163	0	200
1432219692.600		2703235	1215	17	2701862	141	2703034	653	163	0	200
1432219692.600		2705822	1231	29	2704465	97	2705630	642	163	0	200
1432219692.600		2707934	1019	661	2706141	113	2707119	657	163	0	200
1432219692.600		2710297	1175	20	2708983	119	2710111	657	163	0	200
