1432216041.878		1714562	1131	31	1713276	124	1714279	652	163	0	200
1432216041.855		1738765	652	51	1738015	47	1738402	649	163	0	200
1432216041.881		3302901	820	29	3301965	87	3302737	653	163	0	200
1432216041.887		5848477	702	27	5847648	100	5848272	647	163	0	200
1432216041.893		8257739	509	24	8257047	159	8257489	656	163	0	200
1432216041.902		8250931	831	32	8249977	91	8250677	658	163	0	200
1432216041.911		10089038	784	30	10088113	111	10088786	658	163	0	200
1432216041.928		11051126	1809	19	11049298	0	11000000	663	0	110	0
1432216041.928		11051426	1757	53	11049616	0	11000000	662	0	110	0
1432216041.926		11053355	685	31	11052639	0	11000000	647	0	110	0
1432216041.932		11048402	1983	42	11046377	0	11000000	659	0	110	0
1432216041.941		11039063	381	19	11038663	0	11000000	657	0	110	0
1432216041.928		11052205	1804	17	11050384	0	11000000	641	0	110	0
1432216041.928		11052578	2426	20	11050132	0	11000000	647	0	110	0
1432216041.957		11024621	412	30	11024179	0	11000000	649	0	110	0
1432216041.928		11053533	1825	238	11051470	0	11000000	648	0	110	0
1432216041.928		11054257	2094	352	11051811	0	11000000	647	0	110	0
1432216041.928		11054334	2422	18	11051894	0	11000000	647	0	110	0
1432216041.929		11053390	1815	20	11051555	0	11000000	641	0	110	0
1432216041.937		11045894	400	19	11045475	0	11000000	654	0	110	0
1432216041.946		11036539	501	30	11036008	0	11000000	656	0	110	0
1432216041.951		11031719	524	29	11031166	0	11000000	636	0	110	0
1432216041.966		11016984	614	30	11016340	0	11000000	644	0	110	0
1432216041.961		11020106	444	30	11019632	0	11000000	647	0	110	0
1432216041.971		11011888	812	57	11011019	0	11000000	660	0	110	0
1432216041.981		11002232	997	46	11001189	0	11000000	653	0	110	0
1432216041.977		11007086	448	24	11006614	0	11000000	647	0	110	0
1432216041.986		11001170	531	34	11000605	0	11000000	660	0	110	0
1432216041.992		11001520	523	34	11000963	0	11000000	640	0	110	0
1432216041.996		11000989	526	28	11000435	0	11000000	656	0	110	0
1432216042.001		11001172	459	28	11000685	0	11000000	654	0	110	0
1432216042.007		11000890	443	35	11000412	0	11000000	651	0	110	0
1432216042.011		11000663	459	41	11000163	0	11000000	649	0	110	0
1432216042.017		11005708	383	30	11005295	0	11000000	645	0	110	0
1432216042.022		11000708	995	32	10999681	0	11000000	645	0	110	0
1432216042.026		11008277	473	25	11007779	0	11000000	643	0	110	0
1432216042.031		11003694	477	36	11003181	0	11000000	645	0	110	0
1432216042.037		11001286	438	25	11000823	0	11000000	660	0	110	0
1432216042.042		11000291	772	24	10999495	0	11000000	644	0	110	0
1432216042.047		11000965	541	25	11000399	0	11000000	669	0	110	0
1432216042.051		11000840	438	23	11000379	0	11000000	655	0	110	0
1432216042.056		11000941	435	24	11000482	0	11000000	643	0	110	0
1432216042.061		11000835	402	24	11000409	0	11000000	647	0	110	0
1432216042.067		11001224	1380	79	10999765	0	11000000	649	0	110	0
1432216042.072		11000856	484	37	11000335	0	11000000	666	0	110	0
1432216042.077		11000503	980	28	10999495	0	11000000	630	0	110	0
1432216042.081		11000504	437	27	11000040	0	11000000	662	0	110	0
1432216042.087		11000573	415	34	11000124	0	11000000	636	0	110	0
1432216042.091		11000739	404	30	11000305	0	11000000	649	0	110	0
1432216042.096		11001227	481	35	11000711	0	11000000	662	0	110	0
1432216042.101		11000397	442	30	10999925	0	11000000	645	0	110	0
1432216042.107		11000486	514	66	10999906	0	11000000	653	0	110	0
