1432218551.611		145532	667	50	144695	120	145111	649	163	0	200
1432218551.658		130156	711	33	129272	140	129858	652	163	0	200
1432218551.670		131833	655	32	131071	75	131577	653	163	0	200
1432218551.677		126244	882	44	125219	99	125966	647	163	0	200
1432218551.689		129448	2920	58	126364	106	129070	662	163	0	200
1432218551.690		131107	2883	19	128140	65	130984	656	163	0	200
1432218551.689		162120	2877	28	159113	102	161954	648	163	0	200
1432218551.689		163731	2881	20	160722	108	163564	641	163	0	200
1432218551.689		201655	2867	29	198656	103	201480	663	163	0	200
1432218551.698		194613	793	48	193671	101	194346	647	163	0	200
1432218551.709		185276	733	53	184389	101	184986	658	163	0	200
1432218551.718		201631	540	32	200933	126	201341	647	163	0	200
1432218551.728		192216	450	29	191619	118	191944	658	163	0	200
1432218551.738		183646	824	31	182722	69	183451	647	163	0	200
1432218551.749		213640	451	29	213067	93	213415	641	163	0	200
1432218551.758		206279	453	29	205665	132	206031	647	163	0	200
1432218551.768		197231	425	29	196718	59	197031	659	163	0	200
1432218551.778		222106	722	36	221236	112	221858	654	163	0	200
1432218551.788		214026	390	37	213482	117	213783	657	163	0	200
1432218551.798		206266	517	90	205535	124	205933	656	163	0	200
1432218551.808		197999	892	47	197001	59	197775	636	163	0	200
1432218551.818		213603	626	28	212848	101	213388	649	163	0	200
1432218551.828		205155	433	33	204633	56	204974	647	163	0	200
1432218551.837		197920	432	30	197401	57	197751	644	163	0	200
1432218551.848		188296	744	38	187462	52	188104	660	163	0	200
1432218551.857		180164	631	72	179411	50	179974	647	163	0	200
1432218551.868		196090	710	37	195246	97	195834	653	163	0	200
1432218551.879		186720	1054	31	185534	101	186477	660	163	0	200
1432218551.888		179110	981	34	177983	112	178849	640	163	0	200
1432218551.899		170653	549	36	169971	97	170405	656	163	0	200
1432218551.908		162685	495	33	162042	115	162400	654	163	0	200
1432218551.918		154365	747	33	153482	103	154136	651	163	0	200
1432218551.928		146656	673	43	145832	108	146416	649	163	0	200
1432218551.938		137965	1244	45	136586	90	137716	645	163	0	200
1432218551.948		152001	481	30	151379	111	151748	645	163	0	200
1432218551.958		143564	605	48	142800	111	143246	643	163	0	200
1432218551.968		135380	718	27	134579	56	135231	645	163	0	200
1432218551.978		126020	1133	40	124790	57	125734	660	163	0	200
1432218551.988		117529	440	38	116981	70	117376	644	163	0	200
1432218551.998		109096	497	24	108520	55	108968	669	163	0	200
1432218552.018		89920	2155	51	87645	69	89699	643	163	0	200
1432218552.008		102036	429	24	101529	54	101916	655	163	0	200
1432218552.028		99549	480	36	98913	120	99287	647	163	0	200
1432218552.038		92242	495	29	91660	58	92095	649	163	0	200
1432218552.048		83707	515	56	83084	52	83474	666	163	0	200
1432218552.068		78248	593	25	77502	128	78022	662	163	0	200
1432218552.088		60720	558	87	60020	55	60465	649	163	0	200
1432218552.060		90029	996	52	88926	55	89796	630	163	0	200
1432218552.077		83064	601	24	82356	83	82905	636	163	0	200
1432218552.098		64203	492	37	63604	70	64001	662	163	0	200
1432218552.118		53509	452	31	52926	100	53294	653	163	0	200
1432218552.108		64722	548	28	64037	109	64464	645	163	0	200
1432218552.129		45743	405	31	45234	73	45542	651	163	0	200
1432218552.138		45922	525	31	45217	149	45639	658	163	0	200
1432218552.147		37904	645	27	37139	93	37620	660	163	0	200
1432218552.168		25941	617	33	25190	101	25690	641	163	0	200
1432218552.158		37660	510	34	37004	112	37408	644	163	0	200
1432218552.178		22170	557	32	21485	96	21935	649	163	0	200
1432218552.188		19231	639	51	18441	100	18988	640	163	0	200
1432218552.198		14375	429	30	13802	114	14145	633	163	0	200
1432218552.207		9480	766	33	8566	115	9259	656	163	0	200
1432218552.218		7135	464	30	6535	106	6891	641	163	0	200
1432218552.227		6811	381	28	6289	113	6592	631	163	0	200
1432218552.238		6937	473	30	6350	84	6732	663	163	0	200
1432218552.247		6684	509	33	6012	130	6399	658	163	0	200
1432218552.258		6823	421	31	6261	110	6588	649	163	0	200
1432218552.268		7284	406	34	6735	109	7044	661	163	0	200
1432218552.278		7625	562	31	6967	65	7433	639	163	0	200
1432218552.288		6541	385	36	6025	95	6333	638	163	0	200
1432218552.298		6713	453	30	6146	84	6512	651	163	0	200
1432218552.308		7197	460	36	6582	119	6960	639	163	0	200
1432218552.318		6973	436	32	6385	120	6693	671	163	0	200
1432218552.328		6826	534	34	6156	102	6587	642	163	0	200
1432218552.338		7308	450	29	6712	117	7051	653	163	0	200
1432218552.348		6920	554	34	6166	166	6656	663	163	0	200
1432218552.358		7451	476	30	6827	118	7213	657	163	0	200
1432218552.367		6800	493	31	6116	160	6515	657	163	0	200
1432218552.378		6469	472	30	5851	116	6239	666	163	0	200
1432218552.388		6560	408	31	5991	130	6277	653	163	0	200
1432218552.398		6804	436	31	6220	117	6541	654	163	0	200
1432218552.408		7189	424	31	6632	102	6973	650	163	0	200
1432218552.418		7558	456	39	6938	125	7316	651	163	0	200
1432218552.427		6909	444	31	6293	141	6639	657	163	0	200
1432218552.438		6847	546	31	6148	122	6595	658	163	0	200
1432218552.448		6745	442	32	6132	139	6464	644	163	0	200
1432218552.458		7189	450	33	6582	124	6933	660	163	0	200
1432218552.467		7300	483	31	6659	127	7048	665	163	0	200
1432218552.478		6839	526	52	6173	88	6637	666	163	0	200
1432218552.488		7542	492	35	6877	138	7308	643	163	0	200
1432218552.498		6880	422	31	6290	137	6612	666	163	0	200
1432218552.508		18108	363	22	17628	95	17931	656	163	0	200
1432218552.518		11177	2968	19	8094	96	11022	663	163	0	200
1432218552.528		7072	470	27	6453	122	6837	660	163	0	200
1432218552.538		6837	395	28	6299	115	6621	664	163	0	200
1432218552.548		8655	389	22	8103	141	8434	646	163	0	200
1432218552.558		6977	504	32	6333	108	6740	651	163	0	200
1432218552.568		7332	446	24	6724	138	7097	657	163	0	200
1432218552.578		6718	407	30	6144	137	6442	666	163	0	200
1432218552.588		6558	402	30	6007	119	6310	641	163	0	200
1432218552.597		6848	585	30	6149	84	6630	671	163	0	200
1432218552.608		7272	494	30	6629	119	7040	649	163	0	200
1432218552.618		6662	499	30	5953	180	6359	662	163	0	200
1432218552.628		7435	433	32	6847	123	7182	663	163	0	200
1432218552.638		7114	467	30	6510	107	6853	641	163	0	200
1432218552.648		6910	549	31	6205	125	6632	648	163	0	200
1432218552.658		6997	413	31	6428	125	6729	652	163	0	200
1432218552.668		7230	501	24	6565	140	7003	653	163	0	200
