1432070454.448		44687	587	51	43905	144	44305	671	163	0	200
1432070454.482		16205	1046	46	14992	121	15897	647	163	0	200
1432070454.492		13326	983	38	12199	106	13046	649	163	0	200
1432070454.505		6778	839	33	5794	112	6494	657	163	0	200
1432070454.507		10758	440	39	10203	76	10585	657	163	0	200
1432070454.507		15050	441	22	14531	56	14934	653	163	0	200
1432070454.507		20139	449	22	19608	60	20004	663	163	0	200
1432070454.522		14114	418	27	13569	100	13868	653	163	0	200
1432070454.512		25610	405	25	25029	151	25390	642	163	0	200
1432070454.537		7421	871	45	6389	116	7122	662	163	0	200
1432070454.542		7380	668	28	6522	162	7076	655	163	0	200
1432070454.552		5045	463	32	4386	164	4753	663	163	0	200
1432070454.562		4983	451	30	4334	168	4690	666	163	0	200
1432070454.572		5130	406	32	4576	116	4921	634	163	0	200
1432070454.582		5141	431	30	4584	96	4917	666	163	0	200
1432070454.592		4983	412	30	4447	94	4760	651	163	0	200
1432070454.602		5016	415	30	4460	111	4779	649	163	0	200
1432070454.612		5194	409	30	4583	172	4894	662	163	0	200
1432070454.622		5295	475	30	4676	114	5007	641	163	0	200
1432070454.632		5758	1296	46	4270	146	5430	666	163	0	200
1432070454.642		5379	649	29	4559	142	5063	649	163	0	200
1432070454.652		4790	426	30	4218	116	4552	644	163	0	200
1432070454.662		4922	415	30	4336	141	4685	651	163	0	200
1432070454.672		4892	472	31	4222	167	4566	655	163	0	200
1432070454.682		5001	498	32	4342	129	4783	657	163	0	200
1432070454.692		5791	503	34	5132	122	5547	657	163	0	200
1432070454.702		4984	457	40	4379	108	4779	642	163	0	200
1432070454.712		4944	400	29	4419	96	4703	658	163	0	200
1432070454.722		4902	439	31	4335	97	4665	644	163	0	200
1432070454.732		5318	569	31	4624	94	5106	656	163	0	200
1432070454.742		4843	443	30	4254	116	4606	638	163	0	200
1432070454.752		4785	415	30	4245	95	4551	649	163	0	200
1432070454.762		4860	470	29	4246	115	4617	654	163	0	200
1432070454.772		4830	450	29	4227	124	4587	647	163	0	200
1432070454.782		5187	405	30	4657	95	4951	643	163	0	200
1432070454.792		4839	426	29	4291	93	4627	668	163	0	200
1432070454.802		4830	406	29	4266	129	4580	652	163	0	200
1432070454.812		4877	373	29	4353	122	4632	651	163	0	200
1432070454.822		4740	397	29	4217	97	4533	654	163	0	200
1432070454.832		4816	400	39	4282	95	4571	640	163	0	200
1432070454.842		4874	379	29	4385	81	4696	649	163	0	200
1432070454.852		4761	405	30	4246	80	4570	660	163	0	200
1432070454.862		4841	392	41	4312	96	4616	651	163	0	200
1432070454.872		4815	418	32	4207	158	4525	663	163	0	200
1432070454.882		5131	407	29	4606	89	4921	662	163	0	200
1432070454.892		5005	394	38	4499	74	4807	671	163	0	200
1432070454.902		4772	416	29	4248	79	4567	626	163	0	200
1432070454.912		4785	368	29	4245	143	4551	650	163	0	200
1432070454.922		4897	409	28	4307	153	4621	671	163	0	200
1432070454.932		4951	500	30	4308	113	4708	668	163	0	200
1432070454.942		5309	452	31	4751	75	5085	663	163	0	200
1432070454.953		5239	465	32	4645	97	4998	655	163	0	200
1432070454.962		4932	398	29	4359	146	4669	643	163	0	200
1432070454.972		7382	526	28	6659	169	7098	652	163	0	200
1432070454.982		5039	438	30	4458	113	4801	653	163	0	200
1432070454.992		4912	491	31	4315	75	4697	643	163	0	200
1432070455.002		4858	440	29	4262	127	4615	666	163	0	200
1432070455.012		4933	414	28	4363	128	4686	635	163	0	200
1432070455.022		5514	437	30	4367	680	4711	660	163	0	200
1432070455.032		4915	405	31	4383	96	4707	663	163	0	200
1432070455.042		4831	384	29	4320	98	4634	656	163	0	200
1432070455.052		4787	423	28	4193	143	4528	645	163	0	200
1432070455.062		4942	422	30	4374	116	4712	663	163	0	200
1432070455.072		6127	442	30	5551	104	5883	655	163	0	200
1432070455.082		4908	378	24	4396	110	4689	651	163	0	200
1432070455.092		5212	689	29	4383	111	4964	662	163	0	200
1432070455.102		5082	454	29	4474	125	4836	653	163	0	200
1432070455.112		4990	461	30	4378	121	4748	666	163	0	200
1432070455.122		4908	504	30	4245	129	4662	640	163	0	200
1432070455.132		4903	402	29	4359	113	4643	656	163	0	200
1432070455.142		4859	475	38	4234	112	4622	658	163	0	200
1432070455.152		4960	444	29	4408	79	4734	646	163	0	200
1432070455.162		4787	473	28	4205	81	4592	653	163	0	200
1432070455.173		5112	409	29	4545	129	4871	671	163	0	200
1432070455.182		4945	401	30	4383	131	4693	642	163	0	200
1432070455.192		5337	904	30	4307	96	5101	653	163	0	200
1432070455.202		4851	380	31	4315	125	4595	649	163	0	200
1432070455.212		5260	437	30	4679	114	5028	647	163	0	200
1432070455.222		4797	381	27	4276	113	4591	643	163	0	200
1432070455.232		4734	378	29	4199	128	4480	642	163	0	200
1432070455.242		4785	377	29	4284	95	4574	668	163	0	200
1432070455.253		5035	402	28	4469	136	4781	649	163	0	200
1432070455.262		4777	405	29	4247	96	4563	651	163	0	200
1432070455.272		4726	407	30	4175	114	4489	660	163	0	200
1432070455.282		5209	516	28	4585	80	5010	671	163	0	200
1432070455.292		4853	427	29	4281	116	4634	645	163	0	200
1432070455.302		5052	428	30	4479	115	4795	666	163	0	200
1432070455.312		5024	545	30	4345	104	4768	653	163	0	200
1432070455.322		4755	389	29	4243	94	4554	645	163	0	200
1432070455.333		4848	470	28	4235	115	4617	645	163	0	200
1432070455.342		4940	438	38	4349	115	4700	651	163	0	200
1432070455.352		4949	456	29	4338	126	4707	639	163	0	200
1432070455.362		4964	444	28	4397	95	4753	654	163	0	200
1432070455.372		4933	444	29	4345	115	4696	666	163	0	200
1432070455.382		5023	422	31	4428	142	4735	638	163	0	200
1432070455.392		5097	498	30	4442	127	4812	647	163	0	200
1432070455.402		4792	409	28	4260	95	4582	654	163	0	200
1432070455.413		4863	411	29	4309	114	4614	649	163	0	200
1432070455.422		5076	419	29	4531	97	4858	638	163	0	200
1432070455.432		5163	424	28	4574	137	4914	656	163	0	200
1432070455.442		4816	379	40	4302	95	4597	671	163	0	200
1432070455.452		4897	398	29	4362	108	4672	657	163	0	200
1432070455.462		4809	441	29	4211	128	4565	653	163	0	200
1432070455.473		6513	564	42	5812	95	6281	663	163	0	200
1432070455.482		5238	449	30	4645	114	5008	647	163	0	200
1432070455.492		4915	415	30	4356	114	4659	649	163	0	200
1432070455.502		5149	418	29	4634	68	4968	657	163	0	200
1432070455.512		5657	433	39	5088	97	5430	642	163	0	200
1432070455.522		4927	437	29	4347	114	4715	653	163	0	200
1432070455.532		5020	456	28	4420	116	4778	662	163	0	200
1432070455.543		4882	401	29	4370	82	4683	655	163	0	200
1432070455.552		5927	424	29	5377	97	5724	663	163	0	200
1432070455.562		14199	2544	24	11529	102	14012	666	163	0	200
1432070455.572		8145	722	33	7282	108	7914	634	163	0	200
1432070455.582		5350	573	45	4626	106	5066	666	163	0	200
1432070455.592		4981	453	29	4388	111	4752	651	163	0	200
1432070455.602		5137	414	30	4584	109	4908	649	163	0	200
1432070455.612		5049	472	32	4469	76	4876	662	163	0	200
1432070455.622		5162	440	29	4554	139	4903	641	163	0	200
1432070455.632		4882	370	29	4391	92	4674	666	163	0	200
1432070455.642		4900	409	29	4323	139	4662	649	163	0	200
1432070455.652		4861	435	29	4283	114	4627	644	163	0	200
1432070455.662		5122	436	30	4529	127	4865	651	163	0	200
1432070455.672		5945	1363	29	4429	124	5731	655	163	0	200
1432070455.682		6891	413	33	6345	100	6375	657	163	0	200
1432070455.692		5286	383	32	4770	101	5089	657	163	0	200
1432070455.702		4895	510	30	4277	78	4696	642	163	0	200
1432070455.712		4921	437	30	4327	127	4678	658	163	0	200
1432070455.722		6028	441	29	5470	88	5824	644	163	0	200
1432070455.732		4953	358	26	4455	114	4756	656	163	0	200
1432070455.742		4856	423	28	4290	115	4621	638	163	0	200
1432070455.752		4883	425	31	4349	78	4713	649	163	0	200
1432070455.762		4948	384	30	4422	112	4734	654	163	0	200
1432070455.772		4809	461	37	4248	63	4664	647	163	0	200
1432070455.782		5144	502	34	4492	116	4875	643	163	0	200
1432070455.792		4863	420	29	4340	74	4644	668	163	0	200
1432070455.802		4893	407	28	4350	108	4650	652	163	0	200
1432070455.812		4917	411	31	4357	118	4676	651	163	0	200
1432070455.822		4921	494	28	4284	115	4678	654	163	0	200
1432070455.832		4954	432	30	4375	117	4719	640	163	0	200
1432070455.843		4924	414	29	4351	130	4669	649	163	0	200
1432070455.852		4921	440	29	4329	123	4681	660	163	0	200
1432070455.862		5049	417	28	4432	172	4747	651	163	0	200
1432070455.872		5103	462	34	4494	113	4865	663	163	0	200
1432070455.883		5246	413	30	4695	108	5000	662	163	0	200
1432070455.893		4967	434	30	4433	70	4770	671	163	0	200
1432070455.902		4781	396	29	4240	116	4547	626	163	0	200
1432070455.913		4842	411	29	4287	115	4603	650	163	0	200
1432070455.922		5151	448	42	4583	78	4923	671	163	0	200
1432070455.932		4980	380	26	4445	129	4739	668	163	0	200
1432070455.942		7533	1029	47	6343	114	7277	663	163	0	200
1432070455.952		6988	2058	63	4734	133	6674	655	163	0	200
1432070455.962		5105	475	29	4486	115	4868	643	163	0	200
1432070455.972		4915	408	31	4380	96	4696	652	163	0	200
1432070455.982		5037	435	31	4456	115	4782	653	163	0	200
1432070455.992		5314	459	40	4700	115	5068	643	163	0	200
1432070456.002		4892	481	32	4302	77	4659	666	163	0	200
1432070456.012		4943	461	28	4340	114	4686	635	163	0	200
1432070456.022		5050	418	30	4479	123	4794	660	163	0	200
1432070456.032		4838	439	30	4244	125	4578	663	163	0	200
1432070456.043		4900	396	30	4362	112	4689	656	163	0	200
1432070456.052		4860	383	28	4357	92	4638	645	163	0	200
1432070456.062		4861	443	30	4286	102	4609	663	163	0	200
